in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
6.00E+01,1.514E+06,5.425E-01,-1.154E+00,2.500E+00
6.10E+01,1.585E+06,5.560E-01,-1.112E+00,2.500E+00
6.20E+01,1.660E+06,5.271E-01,-1.076E+00,2.500E+00
6.30E+01,1.738E+06,5.205E-01,-1.186E+00,2.500E+00
6.40E+01,1.820E+06,5.418E-01,-1.437E+00,2.500E+00
6.50E+01,1.905E+06,5.181E-01,-1.274E+00,2.500E+00
6.60E+01,1.995E+06,5.349E-01,-1.816E+00,2.500E+00
6.70E+01,2.089E+06,5.563E-01,-1.213E+00,2.500E+00
6.80E+01,2.188E+06,4.978E-01,-1.879E+00,2.500E+00
6.90E+01,2.291E+06,4.956E-01,-1.815E+00,2.500E+00
7.00E+01,2.399E+06,5.235E-01,-2.371E+00,2.500E+00
7.10E+01,2.512E+06,5.264E-01,-2.826E+00,2.500E+00
7.20E+01,2.630E+06,5.405E-01,-2.530E+00,2.500E+00
7.30E+01,2.754E+06,4.849E-01,-2.901E+00,2.500E+00
7.40E+01,2.884E+06,4.756E-01,-2.844E+00,2.500E+00
7.50E+01,3.020E+06,4.382E-01,-3.319E+00,2.500E+00
7.60E+01,3.162E+06,4.125E-01,-3.634E+00,2.500E+00
7.70E+01,3.311E+06,4.215E-01,-3.841E+00,2.500E+00
7.80E+01,3.467E+06,3.744E-01,-3.740E+00,2.500E+00
7.90E+01,3.631E+06,4.366E-01,-3.896E+00,2.500E+00
8.00E+01,3.802E+06,3.773E-01,-4.292E+00,2.500E+00
8.10E+01,3.981E+06,3.066E-01,-4.362E+00,2.500E+00
8.20E+01,4.169E+06,2.612E-01,-4.628E+00,2.500E+00
8.30E+01,4.365E+06,2.337E-01,-4.738E+00,2.500E+00
8.40E+01,4.571E+06,2.731E-01,-5.142E+00,2.500E+00
8.50E+01,4.786E+06,2.156E-01,-4.716E+00,2.500E+00
8.60E+01,5.012E+06,1.178E-01,-5.344E+00,2.500E+00
8.70E+01,5.248E+06,2.181E-01,-5.362E+00,2.500E+00
8.80E+01,5.495E+06,7.951E-02,-5.637E+00,2.500E+00
8.90E+01,5.754E+06,5.030E-02,-5.748E+00,2.500E+00
9.00E+01,6.026E+06,2.178E-02,-6.042E+00,2.500E+00
9.10E+01,6.310E+06,2.097E-02,-5.623E+00,2.500E+00
9.20E+01,6.607E+06,-5.759E-02,-6.218E+00,2.500E+00
9.30E+01,6.918E+06,-3.436E-02,-6.365E+00,2.500E+00
9.40E+01,7.244E+06,-2.506E-01,-5.779E+00,2.500E+00
9.50E+01,7.586E+06,-2.129E-01,-6.618E+00,2.500E+00
9.60E+01,7.943E+06,-3.457E-01,-6.652E+00,2.500E+00
9.70E+01,8.318E+06,-2.695E-01,-7.087E+00,2.500E+00
9.80E+01,8.710E+06,-4.613E-01,-6.125E+00,2.500E+00
9.90E+01,9.120E+06,-3.834E-01,-6.671E+00,2.500E+00
1.00E+02,9.550E+06,-6.276E-01,-6.838E+00,2.500E+00
1.01E+02,1.000E+07,-5.988E-01,-6.822E+00,2.500E+00
1.02E+02,1.047E+07,-6.662E-01,-6.279E+00,2.500E+00
1.03E+02,1.096E+07,-6.521E-01,-6.927E+00,2.500E+00
1.04E+02,1.148E+07,-7.522E-01,-6.597E+00,2.500E+00
1.05E+02,1.202E+07,-8.212E-01,-7.371E+00,2.500E+00
1.06E+02,1.259E+07,-9.013E-01,-6.711E+00,2.500E+00
1.07E+02,1.318E+07,-1.004E+00,-6.455E+00,2.500E+00
1.08E+02,1.380E+07,-1.078E+00,-6.271E+00,2.500E+00
1.09E+02,1.445E+07,-1.078E+00,-7.061E+00,2.500E+00
1.10E+02,1.514E+07,-1.122E+00,-6.732E+00,2.500E+00
1.11E+02,1.585E+07,-1.241E+00,-6.746E+00,2.500E+00
1.12E+02,1.660E+07,-1.382E+00,-6.794E+00,2.500E+00
1.13E+02,1.738E+07,-1.521E+00,-5.808E+00,2.500E+00
1.14E+02,1.820E+07,-1.682E+00,-6.325E+00,2.500E+00
1.15E+02,1.905E+07,-1.665E+00,-7.210E+00,2.500E+00
1.16E+02,1.995E+07,-1.723E+00,-6.440E+00,2.500E+00
1.17E+02,2.089E+07,-1.985E+00,-7.080E+00,2.500E+00
1.18E+02,2.188E+07,-2.184E+00,-7.784E+00,2.500E+00
1.19E+02,2.291E+07,-2.111E+00,-6.975E+00,2.500E+00
1.20E+02,2.399E+07,-2.615E+00,-6.880E+00,2.500E+00
