in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
4.60E+01,7.943E+05,1.374E-01,1.648E-01,2.500E+00
4.70E+01,8.318E+05,1.439E-01,3.342E-01,2.500E+00
4.80E+01,8.710E+05,1.748E-01,3.943E-01,2.500E+00
4.90E+01,9.120E+05,1.539E-01,3.447E-01,2.500E+00
5.00E+01,9.550E+05,2.064E-01,2.526E-01,2.500E+00
5.10E+01,1.000E+06,2.095E-01,3.334E-01,2.500E+00
5.20E+01,1.047E+06,2.191E-01,1.028E-02,2.500E+00
5.30E+01,1.096E+06,2.179E-01,3.319E-01,2.500E+00
5.40E+01,1.148E+06,2.447E-01,1.040E-01,2.500E+00
5.50E+01,1.202E+06,2.325E-01,1.656E-03,2.500E+00
5.60E+01,1.259E+06,1.917E-01,3.891E-03,2.500E+00
5.70E+01,1.318E+06,2.480E-01,1.287E-01,2.500E+00
5.80E+01,1.380E+06,2.270E-01,-2.784E-02,2.500E+00
5.90E+01,1.445E+06,2.630E-01,-2.964E-01,2.500E+00
6.00E+01,1.514E+06,2.637E-01,-6.803E-02,2.500E+00
6.10E+01,1.585E+06,2.499E-01,-3.208E-01,2.500E+00
6.20E+01,1.660E+06,2.124E-01,-4.501E-01,2.500E+00
6.30E+01,1.738E+06,2.647E-01,-3.197E-01,2.500E+00
6.40E+01,1.820E+06,2.291E-01,-5.208E-01,2.500E+00
6.50E+01,1.905E+06,2.636E-01,-9.004E-01,2.500E+00
6.60E+01,1.995E+06,2.316E-01,-9.004E-01,2.500E+00
6.70E+01,2.089E+06,2.118E-01,-1.449E+00,2.500E+00
6.80E+01,2.188E+06,2.284E-01,-7.557E-01,2.500E+00
6.90E+01,2.291E+06,2.123E-01,-1.041E+00,2.500E+00
7.00E+01,2.399E+06,2.125E-01,-9.908E-01,2.500E+00
7.10E+01,2.512E+06,1.932E-01,-1.497E+00,2.500E+00
7.20E+01,2.630E+06,2.109E-01,-1.373E+00,2.500E+00
7.30E+01,2.754E+06,1.688E-01,-1.252E+00,2.500E+00
7.40E+01,2.884E+06,1.563E-01,-1.490E+00,2.500E+00
7.50E+01,3.020E+06,1.447E-01,-1.437E+00,2.500E+00
7.60E+01,3.162E+06,1.199E-01,-1.880E+00,2.500E+00
7.70E+01,3.311E+06,1.096E-01,-1.612E+00,2.500E+00
7.80E+01,3.467E+06,9.628E-02,-1.498E+00,2.500E+00
7.90E+01,3.631E+06,7.513E-02,-1.829E+00,2.500E+00
8.00E+01,3.802E+06,6.364E-02,-1.864E+00,2.500E+00
8.10E+01,3.981E+06,1.505E-02,-1.782E+00,2.500E+00
8.20E+01,4.169E+06,5.690E-02,-2.120E+00,2.500E+00
8.30E+01,4.365E+06,1.145E-02,-2.339E+00,2.500E+00
8.40E+01,4.571E+06,-1.664E-02,-3.008E+00,2.500E+00
8.50E+01,4.786E+06,-3.648E-02,-1.783E+00,2.500E+00
8.60E+01,5.012E+06,-1.385E-01,-2.279E+00,2.500E+00
8.70E+01,5.248E+06,-1.706E-01,-1.864E+00,2.500E+00
8.80E+01,5.495E+06,-1.960E-01,-2.230E+00,2.500E+00
8.90E+01,5.754E+06,-2.636E-01,-2.187E+00,2.500E+00
9.00E+01,6.026E+06,-2.638E-01,-2.124E+00,2.500E+00
9.10E+01,6.310E+06,-3.652E-01,-2.331E+00,2.500E+00
9.20E+01,6.607E+06,-3.899E-01,-2.418E+00,2.500E+00
9.30E+01,6.918E+06,-4.448E-01,-1.962E+00,2.500E+00
9.40E+01,7.244E+06,-5.379E-01,-2.398E+00,2.500E+00
9.50E+01,7.586E+06,-5.085E-01,-1.855E+00,2.500E+00
9.60E+01,7.943E+06,-5.433E-01,-1.896E+00,2.500E+00
9.70E+01,8.318E+06,-7.264E-01,-1.092E+00,2.500E+00
9.80E+01,8.710E+06,-5.814E-01,-1.361E+00,2.500E+00
9.90E+01,9.120E+06,-6.881E-01,-2.166E+00,2.500E+00
1.00E+02,9.550E+06,-7.220E-01,-9.026E-01,2.500E+00
1.01E+02,1.000E+07,-8.600E-01,-5.831E-01,2.500E+00
1.02E+02,1.047E+07,-1.002E+00,-8.751E-01,2.500E+00
1.03E+02,1.096E+07,-9.951E-01,-9.828E-01,2.500E+00
1.04E+02,1.148E+07,-1.143E+00,-4.231E-01,2.500E+00
1.05E+02,1.202E+07,-1.184E+00,1.668E-01,2.500E+00
1.06E+02,1.259E+07,-1.181E+00,8.068E-01,2.500E+00
1.07E+02,1.318E+07,-1.393E+00,1.479E+00,2.500E+00
1.08E+02,1.380E+07,-1.412E+00,1.407E+00,2.500E+00
1.09E+02,1.445E+07,-1.430E+00,1.788E+00,2.500E+00
1.10E+02,1.514E+07,-1.434E+00,2.264E+00,2.500E+00
1.11E+02,1.585E+07,-1.703E+00,2.480E+00,2.500E+00
1.12E+02,1.660E+07,-1.508E+00,3.139E+00,2.500E+00
1.13E+02,1.738E+07,-1.916E+00,2.787E+00,2.500E+00
1.14E+02,1.820E+07,-1.789E+00,4.208E+00,2.500E+00
1.15E+02,1.905E+07,-1.964E+00,4.130E+00,2.500E+00
1.16E+02,1.995E+07,-2.185E+00,5.363E+00,2.500E+00
1.17E+02,2.089E+07,-2.340E+00,4.977E+00,2.500E+00
1.18E+02,2.188E+07,-2.318E+00,6.170E+00,2.500E+00
1.19E+02,2.291E+07,-2.623E+00,6.155E+00,2.500E+00
1.20E+02,2.399E+07,-2.762E+00,7.431E+00,2.500E+00
