in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.06E+02,1.259E+07,-2.759E-01,3.440E+00,2.500E+00
1.07E+02,1.318E+07,-2.034E-01,4.277E+00,2.500E+00
1.08E+02,1.380E+07,-3.305E-01,4.060E+00,2.500E+00
1.09E+02,1.445E+07,-3.624E-01,4.731E+00,2.500E+00
1.10E+02,1.514E+07,-3.931E-01,4.259E+00,2.500E+00
1.11E+02,1.585E+07,-5.213E-01,4.798E+00,2.500E+00
1.12E+02,1.660E+07,-4.660E-01,5.342E+00,2.500E+00
1.13E+02,1.738E+07,-5.816E-01,7.238E+00,2.500E+00
1.14E+02,1.820E+07,-7.570E-01,6.931E+00,2.500E+00
1.15E+02,1.905E+07,-7.831E-01,6.947E+00,2.500E+00
1.16E+02,1.995E+07,-9.402E-01,7.326E+00,2.500E+00
1.17E+02,2.089E+07,-1.060E+00,7.432E+00,2.500E+00
1.18E+02,2.188E+07,-1.246E+00,8.139E+00,2.500E+00
1.19E+02,2.291E+07,-1.327E+00,8.661E+00,2.500E+00
1.20E+02,2.399E+07,-1.502E+00,8.999E+00,2.500E+00
