in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.10E+01,3.981E+05,3.303E-01,5.763E-01,2.500E+00
3.20E+01,4.169E+05,3.409E-01,5.924E-01,2.500E+00
3.30E+01,4.365E+05,3.604E-01,5.917E-01,2.500E+00
3.40E+01,4.571E+05,3.461E-01,5.722E-01,2.500E+00
3.50E+01,4.786E+05,3.498E-01,5.838E-01,2.500E+00
3.60E+01,5.012E+05,3.375E-01,5.191E-01,2.500E+00
3.70E+01,5.248E+05,3.441E-01,5.412E-01,2.500E+00
3.80E+01,5.495E+05,3.628E-01,8.107E-01,2.500E+00
3.90E+01,5.754E+05,3.455E-01,6.942E-01,2.500E+00
4.00E+01,6.026E+05,3.610E-01,7.235E-01,2.500E+00
4.10E+01,6.310E+05,3.514E-01,6.084E-01,2.500E+00
4.20E+01,6.607E+05,3.564E-01,7.230E-01,2.500E+00
4.30E+01,6.918E+05,3.898E-01,8.450E-01,2.500E+00
4.40E+01,7.244E+05,3.727E-01,8.029E-01,2.500E+00
4.50E+01,7.586E+05,4.113E-01,7.631E-01,2.500E+00
4.60E+01,7.943E+05,3.979E-01,7.063E-01,2.500E+00
4.70E+01,8.318E+05,3.932E-01,8.537E-01,2.500E+00
4.80E+01,8.710E+05,3.991E-01,5.300E-01,2.500E+00
4.90E+01,9.120E+05,3.879E-01,7.607E-01,2.500E+00
5.00E+01,9.550E+05,3.903E-01,1.005E+00,2.500E+00
5.10E+01,1.000E+06,4.225E-01,9.760E-01,2.500E+00
5.20E+01,1.047E+06,4.397E-01,7.925E-01,2.500E+00
5.30E+01,1.096E+06,4.268E-01,5.648E-01,2.500E+00
5.40E+01,1.148E+06,4.191E-01,6.103E-01,2.500E+00
5.50E+01,1.202E+06,4.398E-01,6.053E-01,2.500E+00
5.60E+01,1.259E+06,4.841E-01,5.208E-01,2.500E+00
5.70E+01,1.318E+06,4.533E-01,5.234E-01,2.500E+00
5.80E+01,1.380E+06,4.623E-01,5.700E-01,2.500E+00
5.90E+01,1.445E+06,4.674E-01,4.537E-01,2.500E+00
6.00E+01,1.514E+06,4.654E-01,5.126E-01,2.500E+00
6.10E+01,1.585E+06,4.676E-01,3.757E-01,2.500E+00
6.20E+01,1.660E+06,4.555E-01,1.753E-01,2.500E+00
6.30E+01,1.738E+06,5.043E-01,-3.028E-02,2.500E+00
6.40E+01,1.820E+06,4.759E-01,-2.465E-02,2.500E+00
6.50E+01,1.905E+06,5.307E-01,1.142E-01,2.500E+00
6.60E+01,1.995E+06,5.079E-01,-1.379E-01,2.500E+00
6.70E+01,2.089E+06,4.821E-01,9.332E-02,2.500E+00
6.80E+01,2.188E+06,5.136E-01,-3.051E-02,2.500E+00
6.90E+01,2.291E+06,4.682E-01,1.893E-02,2.500E+00
7.00E+01,2.399E+06,4.567E-01,-1.551E-01,2.500E+00
7.10E+01,2.512E+06,4.625E-01,-4.035E-01,2.500E+00
7.20E+01,2.630E+06,4.793E-01,-4.522E-02,2.500E+00
7.30E+01,2.754E+06,4.698E-01,-5.367E-01,2.500E+00
7.40E+01,2.884E+06,4.146E-01,-5.269E-01,2.500E+00
7.50E+01,3.020E+06,3.725E-01,-4.011E-01,2.500E+00
7.60E+01,3.162E+06,3.570E-01,-6.391E-01,2.500E+00
7.70E+01,3.311E+06,3.918E-01,-4.041E-01,2.500E+00
7.80E+01,3.467E+06,4.100E-01,-9.941E-01,2.500E+00
7.90E+01,3.631E+06,3.904E-01,-7.251E-01,2.500E+00
8.00E+01,3.802E+06,3.522E-01,-9.955E-01,2.500E+00
8.10E+01,3.981E+06,3.085E-01,-7.254E-01,2.500E+00
8.20E+01,4.169E+06,3.106E-01,-6.107E-01,2.500E+00
8.30E+01,4.365E+06,2.680E-01,-5.641E-01,2.500E+00
8.40E+01,4.571E+06,2.688E-01,-3.928E-01,2.500E+00
8.50E+01,4.786E+06,2.291E-01,-1.023E+00,2.500E+00
8.60E+01,5.012E+06,2.464E-01,-8.501E-01,2.500E+00
8.70E+01,5.248E+06,2.111E-01,-8.827E-01,2.500E+00
8.80E+01,5.495E+06,1.100E-01,-8.202E-01,2.500E+00
8.90E+01,5.754E+06,9.878E-02,-6.789E-01,2.500E+00
9.00E+01,6.026E+06,1.292E-01,-7.613E-01,2.500E+00
9.10E+01,6.310E+06,2.541E-02,-8.998E-01,2.500E+00
9.20E+01,6.607E+06,-1.475E-02,-6.623E-01,2.500E+00
9.30E+01,6.918E+06,-5.001E-02,-7.369E-01,2.500E+00
9.40E+01,7.244E+06,-2.935E-02,2.484E-01,2.500E+00
9.50E+01,7.586E+06,-1.287E-01,-3.710E-01,2.500E+00
9.60E+01,7.943E+06,-1.415E-01,-2.544E-02,2.500E+00
9.70E+01,8.318E+06,-1.293E-01,-9.987E-02,2.500E+00
9.80E+01,8.710E+06,-2.171E-01,-1.559E-01,2.500E+00
9.90E+01,9.120E+06,-3.389E-01,1.437E+00,2.500E+00
1.00E+02,9.550E+06,-3.063E-01,5.302E-01,2.500E+00
1.01E+02,1.000E+07,-4.047E-01,2.462E-01,2.500E+00
1.02E+02,1.047E+07,-5.124E-01,1.285E+00,2.500E+00
1.03E+02,1.096E+07,-4.864E-01,1.253E+00,2.500E+00
1.04E+02,1.148E+07,-5.477E-01,1.747E+00,2.500E+00
1.05E+02,1.202E+07,-5.110E-01,2.216E+00,2.500E+00
1.06E+02,1.259E+07,-7.694E-01,2.476E+00,2.500E+00
1.07E+02,1.318E+07,-7.180E-01,2.674E+00,2.500E+00
1.08E+02,1.380E+07,-7.445E-01,2.848E+00,2.500E+00
1.09E+02,1.445E+07,-9.528E-01,3.767E+00,2.500E+00
1.10E+02,1.514E+07,-9.759E-01,3.869E+00,2.500E+00
1.11E+02,1.585E+07,-9.947E-01,4.370E+00,2.500E+00
1.12E+02,1.660E+07,-1.009E+00,4.934E+00,2.500E+00
1.13E+02,1.738E+07,-1.165E+00,4.715E+00,2.500E+00
1.14E+02,1.820E+07,-1.370E+00,4.292E+00,2.500E+00
1.15E+02,1.905E+07,-1.463E+00,5.919E+00,2.500E+00
1.16E+02,1.995E+07,-1.507E+00,7.032E+00,2.500E+00
1.17E+02,2.089E+07,-1.526E+00,7.373E+00,2.500E+00
1.18E+02,2.188E+07,-1.679E+00,8.406E+00,2.500E+00
1.19E+02,2.291E+07,-1.992E+00,7.660E+00,2.500E+00
1.20E+02,2.399E+07,-2.055E+00,9.102E+00,2.500E+00
