in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
9.40E+01,7.244E+06,1.493E-01,2.594E-01,2.500E+00
9.50E+01,7.586E+06,1.121E-01,7.705E-01,2.500E+00
9.60E+01,7.943E+06,3.244E-02,9.534E-01,2.500E+00
9.70E+01,8.318E+06,1.479E-02,9.083E-01,2.500E+00
9.80E+01,8.710E+06,-1.077E-01,2.704E-01,2.500E+00
9.90E+01,9.120E+06,-1.150E-02,5.872E-01,2.500E+00
1.00E+02,9.550E+06,-7.565E-02,1.185E+00,2.500E+00
1.01E+02,1.000E+07,-2.199E-01,1.789E+00,2.500E+00
1.02E+02,1.047E+07,-3.216E-01,1.762E+00,2.500E+00
1.03E+02,1.096E+07,-3.719E-01,1.442E+00,2.500E+00
1.04E+02,1.148E+07,-3.050E-01,1.808E+00,2.500E+00
1.05E+02,1.202E+07,-4.992E-01,2.057E+00,2.500E+00
1.06E+02,1.259E+07,-3.633E-01,3.121E+00,2.500E+00
1.07E+02,1.318E+07,-6.126E-01,3.380E+00,2.500E+00
1.08E+02,1.380E+07,-5.107E-01,3.557E+00,2.500E+00
1.09E+02,1.445E+07,-6.773E-01,4.473E+00,2.500E+00
1.10E+02,1.514E+07,-7.900E-01,4.626E+00,2.500E+00
1.11E+02,1.585E+07,-9.257E-01,4.344E+00,2.500E+00
1.12E+02,1.660E+07,-9.610E-01,5.156E+00,2.500E+00
1.13E+02,1.738E+07,-8.878E-01,4.532E+00,2.500E+00
1.14E+02,1.820E+07,-1.162E+00,5.774E+00,2.500E+00
1.15E+02,1.905E+07,-1.218E+00,7.166E+00,2.500E+00
1.16E+02,1.995E+07,-1.364E+00,6.623E+00,2.500E+00
1.17E+02,2.089E+07,-1.504E+00,6.852E+00,2.500E+00
1.18E+02,2.188E+07,-1.548E+00,6.876E+00,2.500E+00
1.19E+02,2.291E+07,-1.832E+00,8.350E+00,2.500E+00
1.20E+02,2.399E+07,-1.969E+00,9.710E+00,2.500E+00
