in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
5.00E+01,9.550E+05,3.842E-01,1.155E-01,2.500E+00
5.10E+01,1.000E+06,4.329E-01,-6.669E-02,2.500E+00
5.20E+01,1.047E+06,4.324E-01,-9.150E-02,2.500E+00
5.30E+01,1.096E+06,4.345E-01,-1.380E-01,2.500E+00
5.40E+01,1.148E+06,3.916E-01,-2.161E-01,2.500E+00
5.50E+01,1.202E+06,4.700E-01,-3.267E-01,2.500E+00
5.60E+01,1.259E+06,4.761E-01,-2.667E-01,2.500E+00
5.70E+01,1.318E+06,4.461E-01,-3.760E-01,2.500E+00
5.80E+01,1.380E+06,4.422E-01,-4.618E-01,2.500E+00
5.90E+01,1.445E+06,4.817E-01,-4.524E-01,2.500E+00
6.00E+01,1.514E+06,4.811E-01,-6.730E-01,2.500E+00
6.10E+01,1.585E+06,4.517E-01,-8.239E-01,2.500E+00
6.20E+01,1.660E+06,4.594E-01,-7.560E-01,2.500E+00
6.30E+01,1.738E+06,4.228E-01,-1.030E+00,2.500E+00
6.40E+01,1.820E+06,4.204E-01,-1.163E+00,2.500E+00
6.50E+01,1.905E+06,4.596E-01,-1.212E+00,2.500E+00
6.60E+01,1.995E+06,4.505E-01,-1.392E+00,2.500E+00
6.70E+01,2.089E+06,3.879E-01,-1.325E+00,2.500E+00
6.80E+01,2.188E+06,4.103E-01,-1.652E+00,2.500E+00
6.90E+01,2.291E+06,3.847E-01,-1.952E+00,2.500E+00
7.00E+01,2.399E+06,3.811E-01,-1.903E+00,2.500E+00
7.10E+01,2.512E+06,4.515E-01,-1.686E+00,2.500E+00
7.20E+01,2.630E+06,3.691E-01,-2.326E+00,2.500E+00
7.30E+01,2.754E+06,3.361E-01,-1.828E+00,2.500E+00
7.40E+01,2.884E+06,3.548E-01,-2.019E+00,2.500E+00
7.50E+01,3.020E+06,3.336E-01,-1.957E+00,2.500E+00
7.60E+01,3.162E+06,3.177E-01,-2.103E+00,2.500E+00
7.70E+01,3.311E+06,3.032E-01,-2.501E+00,2.500E+00
7.80E+01,3.467E+06,3.046E-01,-2.507E+00,2.500E+00
7.90E+01,3.631E+06,3.065E-01,-2.922E+00,2.500E+00
8.00E+01,3.802E+06,2.537E-01,-2.849E+00,2.500E+00
8.10E+01,3.981E+06,2.072E-01,-2.935E+00,2.500E+00
8.20E+01,4.169E+06,1.046E-01,-3.227E+00,2.500E+00
8.30E+01,4.365E+06,1.256E-01,-2.615E+00,2.500E+00
8.40E+01,4.571E+06,1.116E-01,-2.578E+00,2.500E+00
8.50E+01,4.786E+06,3.604E-02,-3.224E+00,2.500E+00
8.60E+01,5.012E+06,-5.419E-03,-3.469E+00,2.500E+00
8.70E+01,5.248E+06,-7.249E-02,-3.384E+00,2.500E+00
8.80E+01,5.495E+06,-6.345E-02,-3.463E+00,2.500E+00
8.90E+01,5.754E+06,-7.129E-02,-3.284E+00,2.500E+00
9.00E+01,6.026E+06,-1.183E-01,-3.053E+00,2.500E+00
9.10E+01,6.310E+06,-2.227E-01,-3.439E+00,2.500E+00
9.20E+01,6.607E+06,-1.860E-01,-2.968E+00,2.500E+00
9.30E+01,6.918E+06,-3.452E-01,-2.911E+00,2.500E+00
9.40E+01,7.244E+06,-4.795E-01,-3.064E+00,2.500E+00
9.50E+01,7.586E+06,-4.540E-01,-3.034E+00,2.500E+00
9.60E+01,7.943E+06,-4.399E-01,-2.630E+00,2.500E+00
9.70E+01,8.318E+06,-5.247E-01,-3.276E+00,2.500E+00
9.80E+01,8.710E+06,-5.656E-01,-3.461E+00,2.500E+00
9.90E+01,9.120E+06,-7.669E-01,-3.080E+00,2.500E+00
1.00E+02,9.550E+06,-7.763E-01,-1.920E+00,2.500E+00
1.01E+02,1.000E+07,-9.194E-01,-2.069E+00,2.500E+00
1.02E+02,1.047E+07,-9.228E-01,-1.292E+00,2.500E+00
1.03E+02,1.096E+07,-1.061E+00,-1.279E+00,2.500E+00
1.04E+02,1.148E+07,-1.139E+00,-7.863E-01,2.500E+00
1.05E+02,1.202E+07,-1.042E+00,-9.576E-01,2.500E+00
1.06E+02,1.259E+07,-1.250E+00,1.676E-01,2.500E+00
1.07E+02,1.318E+07,-1.474E+00,-5.164E-02,2.500E+00
1.08E+02,1.380E+07,-1.345E+00,7.255E-01,2.500E+00
1.09E+02,1.445E+07,-1.506E+00,1.252E+00,2.500E+00
1.10E+02,1.514E+07,-1.573E+00,1.062E+00,2.500E+00
1.11E+02,1.585E+07,-1.582E+00,2.250E+00,2.500E+00
1.12E+02,1.660E+07,-1.754E+00,1.960E+00,2.500E+00
1.13E+02,1.738E+07,-1.850E+00,2.057E+00,2.500E+00
1.14E+02,1.820E+07,-1.795E+00,2.428E+00,2.500E+00
1.15E+02,1.905E+07,-2.052E+00,3.504E+00,2.500E+00
1.16E+02,1.995E+07,-2.105E+00,5.043E+00,2.500E+00
1.17E+02,2.089E+07,-2.256E+00,5.129E+00,2.500E+00
1.18E+02,2.188E+07,-2.424E+00,6.372E+00,2.500E+00
1.19E+02,2.291E+07,-2.641E+00,5.331E+00,2.500E+00
1.20E+02,2.399E+07,-2.768E+00,5.841E+00,2.500E+00
