in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
4.90E+01,9.120E+05,3.645E-01,5.527E-01,2.500E+00
5.00E+01,9.550E+05,3.387E-01,5.635E-01,2.500E+00
5.10E+01,1.000E+06,3.324E-01,5.041E-01,2.500E+00
5.20E+01,1.047E+06,3.633E-01,4.984E-01,2.500E+00
5.30E+01,1.096E+06,3.827E-01,4.806E-01,2.500E+00
5.40E+01,1.148E+06,4.178E-01,3.581E-01,2.500E+00
5.50E+01,1.202E+06,3.824E-01,5.900E-01,2.500E+00
5.60E+01,1.259E+06,4.103E-01,3.283E-01,2.500E+00
5.70E+01,1.318E+06,4.067E-01,2.535E-01,2.500E+00
5.80E+01,1.380E+06,4.051E-01,1.726E-01,2.500E+00
5.90E+01,1.445E+06,3.971E-01,-9.923E-02,2.500E+00
6.00E+01,1.514E+06,4.142E-01,1.285E-01,2.500E+00
6.10E+01,1.585E+06,3.930E-01,-2.075E-01,2.500E+00
6.20E+01,1.660E+06,4.343E-01,-3.206E-01,2.500E+00
6.30E+01,1.738E+06,3.837E-01,-3.710E-01,2.500E+00
6.40E+01,1.820E+06,4.035E-01,-8.198E-02,2.500E+00
6.50E+01,1.905E+06,4.715E-01,-2.385E-01,2.500E+00
6.60E+01,1.995E+06,4.292E-01,-5.901E-02,2.500E+00
6.70E+01,2.089E+06,3.863E-01,-5.863E-01,2.500E+00
6.80E+01,2.188E+06,4.235E-01,-4.452E-01,2.500E+00
6.90E+01,2.291E+06,3.823E-01,-7.724E-01,2.500E+00
7.00E+01,2.399E+06,4.081E-01,-8.593E-01,2.500E+00
7.10E+01,2.512E+06,3.903E-01,-9.843E-01,2.500E+00
7.20E+01,2.630E+06,3.798E-01,-8.357E-01,2.500E+00
7.30E+01,2.754E+06,3.728E-01,-7.375E-01,2.500E+00
7.40E+01,2.884E+06,3.400E-01,-1.026E+00,2.500E+00
7.50E+01,3.020E+06,3.395E-01,-1.213E+00,2.500E+00
7.60E+01,3.162E+06,2.897E-01,-1.286E+00,2.500E+00
7.70E+01,3.311E+06,2.916E-01,-1.331E+00,2.500E+00
7.80E+01,3.467E+06,3.199E-01,-1.225E+00,2.500E+00
7.90E+01,3.631E+06,2.120E-01,-1.648E+00,2.500E+00
8.00E+01,3.802E+06,2.630E-01,-1.701E+00,2.500E+00
8.10E+01,3.981E+06,2.239E-01,-1.614E+00,2.500E+00
8.20E+01,4.169E+06,1.509E-01,-1.841E+00,2.500E+00
8.30E+01,4.365E+06,1.232E-01,-1.602E+00,2.500E+00
8.40E+01,4.571E+06,1.814E-01,-2.113E+00,2.500E+00
8.50E+01,4.786E+06,1.797E-01,-1.707E+00,2.500E+00
8.60E+01,5.012E+06,9.455E-02,-1.404E+00,2.500E+00
8.70E+01,5.248E+06,4.319E-02,-1.692E+00,2.500E+00
8.80E+01,5.495E+06,4.295E-02,-1.932E+00,2.500E+00
8.90E+01,5.754E+06,-5.066E-02,-1.220E+00,2.500E+00
9.00E+01,6.026E+06,-5.270E-02,-1.731E+00,2.500E+00
9.10E+01,6.310E+06,-1.306E-01,-1.692E+00,2.500E+00
9.20E+01,6.607E+06,-1.899E-01,-1.611E+00,2.500E+00
9.30E+01,6.918E+06,-2.626E-01,-1.432E+00,2.500E+00
9.40E+01,7.244E+06,-2.615E-01,-1.247E+00,2.500E+00
9.50E+01,7.586E+06,-3.028E-01,-8.651E-01,2.500E+00
9.60E+01,7.943E+06,-3.762E-01,-9.725E-01,2.500E+00
9.70E+01,8.318E+06,-4.002E-01,-1.561E-01,2.500E+00
9.80E+01,8.710E+06,-4.888E-01,-7.518E-01,2.500E+00
9.90E+01,9.120E+06,-5.634E-01,-1.707E-01,2.500E+00
1.00E+02,9.550E+06,-5.693E-01,-1.783E-01,2.500E+00
1.01E+02,1.000E+07,-6.474E-01,2.968E-01,2.500E+00
1.02E+02,1.047E+07,-6.817E-01,3.938E-02,2.500E+00
1.03E+02,1.096E+07,-7.947E-01,8.228E-01,2.500E+00
1.04E+02,1.148E+07,-7.647E-01,7.234E-01,2.500E+00
1.05E+02,1.202E+07,-7.341E-01,1.954E+00,2.500E+00
1.06E+02,1.259E+07,-1.057E+00,1.760E+00,2.500E+00
1.07E+02,1.318E+07,-1.047E+00,2.732E+00,2.500E+00
1.08E+02,1.380E+07,-1.152E+00,2.605E+00,2.500E+00
1.09E+02,1.445E+07,-1.036E+00,3.128E+00,2.500E+00
1.10E+02,1.514E+07,-1.159E+00,3.418E+00,2.500E+00
1.11E+02,1.585E+07,-1.284E+00,3.853E+00,2.500E+00
1.12E+02,1.660E+07,-1.405E+00,3.848E+00,2.500E+00
1.13E+02,1.738E+07,-1.566E+00,4.481E+00,2.500E+00
1.14E+02,1.820E+07,-1.565E+00,4.712E+00,2.500E+00
1.15E+02,1.905E+07,-1.879E+00,6.917E+00,2.500E+00
1.16E+02,1.995E+07,-1.746E+00,5.705E+00,2.500E+00
1.17E+02,2.089E+07,-1.867E+00,6.078E+00,2.500E+00
1.18E+02,2.188E+07,-1.984E+00,6.973E+00,2.500E+00
1.19E+02,2.291E+07,-2.216E+00,6.185E+00,2.500E+00
1.20E+02,2.399E+07,-2.328E+00,7.007E+00,2.500E+00
