in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
9.70E+01,8.318E+06,-6.491E-01,-5.245E+00,2.500E+00
9.80E+01,8.710E+06,-5.160E-01,-5.167E+00,2.500E+00
9.90E+01,9.120E+06,-6.798E-01,-5.189E+00,2.500E+00
1.00E+02,9.550E+06,-7.340E-01,-5.375E+00,2.500E+00
1.01E+02,1.000E+07,-7.572E-01,-5.810E+00,2.500E+00
1.02E+02,1.047E+07,-9.417E-01,-5.273E+00,2.500E+00
1.03E+02,1.096E+07,-9.627E-01,-4.965E+00,2.500E+00
1.04E+02,1.148E+07,-1.056E+00,-4.379E+00,2.500E+00
1.05E+02,1.202E+07,-1.132E+00,-4.689E+00,2.500E+00
1.06E+02,1.259E+07,-1.138E+00,-3.779E+00,2.500E+00
1.07E+02,1.318E+07,-1.378E+00,-4.498E+00,2.500E+00
1.08E+02,1.380E+07,-1.280E+00,-4.073E+00,2.500E+00
1.09E+02,1.445E+07,-1.204E+00,-3.968E+00,2.500E+00
1.10E+02,1.514E+07,-1.461E+00,-4.529E+00,2.500E+00
1.11E+02,1.585E+07,-1.600E+00,-4.227E+00,2.500E+00
1.12E+02,1.660E+07,-1.608E+00,-3.815E+00,2.500E+00
1.13E+02,1.738E+07,-1.916E+00,-3.194E+00,2.500E+00
1.14E+02,1.820E+07,-2.014E+00,-4.329E+00,2.500E+00
1.15E+02,1.905E+07,-1.764E+00,-3.794E+00,2.500E+00
1.16E+02,1.995E+07,-2.171E+00,-3.405E+00,2.500E+00
1.17E+02,2.089E+07,-2.186E+00,-4.485E+00,2.500E+00
1.18E+02,2.188E+07,-2.488E+00,-3.377E+00,2.500E+00
1.19E+02,2.291E+07,-2.755E+00,-3.265E+00,2.500E+00
1.20E+02,2.399E+07,-2.904E+00,-2.054E+00,2.500E+00
