in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
8.60E+01,5.012E+06,1.895E-01,-1.980E+00,2.500E+00
8.70E+01,5.248E+06,1.810E-01,-1.769E+00,2.500E+00
8.80E+01,5.495E+06,1.014E-01,-2.034E+00,2.500E+00
8.90E+01,5.754E+06,1.304E-01,-1.866E+00,2.500E+00
9.00E+01,6.026E+06,-2.933E-02,-1.847E+00,2.500E+00
9.10E+01,6.310E+06,1.392E-02,-1.489E+00,2.500E+00
9.20E+01,6.607E+06,-1.027E-01,-1.620E+00,2.500E+00
9.30E+01,6.918E+06,-1.951E-01,-1.172E+00,2.500E+00
9.40E+01,7.244E+06,-5.000E-02,-1.166E+00,2.500E+00
9.50E+01,7.586E+06,-1.990E-01,-1.422E+00,2.500E+00
9.60E+01,7.943E+06,-2.147E-01,-8.226E-01,2.500E+00
9.70E+01,8.318E+06,-1.627E-01,-1.281E+00,2.500E+00
9.80E+01,8.710E+06,-3.567E-01,-7.608E-01,2.500E+00
9.90E+01,9.120E+06,-3.982E-01,-1.674E-01,2.500E+00
1.00E+02,9.550E+06,-4.845E-01,2.246E-01,2.500E+00
1.01E+02,1.000E+07,-4.776E-01,3.032E-02,2.500E+00
1.02E+02,1.047E+07,-6.650E-01,8.205E-02,2.500E+00
1.03E+02,1.096E+07,-6.218E-01,5.202E-01,2.500E+00
1.04E+02,1.148E+07,-7.482E-01,8.193E-01,2.500E+00
1.05E+02,1.202E+07,-8.699E-01,1.480E+00,2.500E+00
1.06E+02,1.259E+07,-8.610E-01,1.655E+00,2.500E+00
1.07E+02,1.318E+07,-9.603E-01,2.383E+00,2.500E+00
1.08E+02,1.380E+07,-1.084E+00,3.858E+00,2.500E+00
1.09E+02,1.445E+07,-1.168E+00,3.695E+00,2.500E+00
1.10E+02,1.514E+07,-1.224E+00,3.563E+00,2.500E+00
1.11E+02,1.585E+07,-1.270E+00,3.571E+00,2.500E+00
1.12E+02,1.660E+07,-1.343E+00,5.190E+00,2.500E+00
1.13E+02,1.738E+07,-1.459E+00,5.775E+00,2.500E+00
1.14E+02,1.820E+07,-1.544E+00,4.908E+00,2.500E+00
1.15E+02,1.905E+07,-1.779E+00,7.431E+00,2.500E+00
1.16E+02,1.995E+07,-1.638E+00,6.379E+00,2.500E+00
1.17E+02,2.089E+07,-2.054E+00,6.879E+00,2.500E+00
1.18E+02,2.188E+07,-2.152E+00,6.038E+00,2.500E+00
1.19E+02,2.291E+07,-2.347E+00,7.234E+00,2.500E+00
1.20E+02,2.399E+07,-2.459E+00,9.563E+00,2.500E+00
