in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
4.80E+01,8.710E+05,4.113E-01,9.261E-01,2.500E+00
4.90E+01,9.120E+05,4.047E-01,1.059E+00,2.500E+00
5.00E+01,9.550E+05,4.098E-01,9.074E-01,2.500E+00
5.10E+01,1.000E+06,4.615E-01,1.031E+00,2.500E+00
5.20E+01,1.047E+06,4.266E-01,9.038E-01,2.500E+00
5.30E+01,1.096E+06,4.243E-01,1.052E+00,2.500E+00
5.40E+01,1.148E+06,4.498E-01,8.436E-01,2.500E+00
5.50E+01,1.202E+06,4.488E-01,9.820E-01,2.500E+00
5.60E+01,1.259E+06,4.427E-01,7.323E-01,2.500E+00
5.70E+01,1.318E+06,4.474E-01,8.414E-01,2.500E+00
5.80E+01,1.380E+06,4.466E-01,9.354E-01,2.500E+00
5.90E+01,1.445E+06,4.705E-01,8.356E-01,2.500E+00
6.00E+01,1.514E+06,4.887E-01,9.163E-01,2.500E+00
6.10E+01,1.585E+06,4.799E-01,8.185E-01,2.500E+00
6.20E+01,1.660E+06,4.697E-01,8.022E-01,2.500E+00
6.30E+01,1.738E+06,4.746E-01,9.086E-01,2.500E+00
6.40E+01,1.820E+06,5.111E-01,8.887E-01,2.500E+00
6.50E+01,1.905E+06,4.728E-01,8.499E-01,2.500E+00
6.60E+01,1.995E+06,5.341E-01,6.309E-01,2.500E+00
6.70E+01,2.089E+06,4.898E-01,9.296E-01,2.500E+00
6.80E+01,2.188E+06,4.985E-01,4.360E-01,2.500E+00
6.90E+01,2.291E+06,4.828E-01,1.258E-02,2.500E+00
7.00E+01,2.399E+06,4.844E-01,5.611E-01,2.500E+00
7.10E+01,2.512E+06,4.143E-01,5.406E-01,2.500E+00
7.20E+01,2.630E+06,4.285E-01,6.279E-01,2.500E+00
7.30E+01,2.754E+06,4.034E-01,3.088E-01,2.500E+00
7.40E+01,2.884E+06,4.273E-01,4.502E-01,2.500E+00
7.50E+01,3.020E+06,4.211E-01,6.320E-01,2.500E+00
7.60E+01,3.162E+06,3.779E-01,1.139E-01,2.500E+00
7.70E+01,3.311E+06,4.190E-01,7.550E-01,2.500E+00
7.80E+01,3.467E+06,3.678E-01,4.124E-01,2.500E+00
7.90E+01,3.631E+06,3.734E-01,4.410E-01,2.500E+00
8.00E+01,3.802E+06,3.635E-01,7.709E-01,2.500E+00
8.10E+01,3.981E+06,2.795E-01,6.466E-01,2.500E+00
8.20E+01,4.169E+06,3.245E-01,4.440E-01,2.500E+00
8.30E+01,4.365E+06,3.116E-01,1.397E+00,2.500E+00
8.40E+01,4.571E+06,2.963E-01,5.630E-01,2.500E+00
8.50E+01,4.786E+06,2.962E-01,9.562E-01,2.500E+00
8.60E+01,5.012E+06,2.893E-01,7.930E-01,2.500E+00
8.70E+01,5.248E+06,2.029E-01,9.836E-01,2.500E+00
8.80E+01,5.495E+06,2.013E-01,2.151E-01,2.500E+00
8.90E+01,5.754E+06,1.350E-01,7.596E-01,2.500E+00
9.00E+01,6.026E+06,1.157E-01,1.033E+00,2.500E+00
9.10E+01,6.310E+06,6.213E-02,9.488E-01,2.500E+00
9.20E+01,6.607E+06,1.543E-02,1.301E+00,2.500E+00
9.30E+01,6.918E+06,5.518E-02,1.480E+00,2.500E+00
9.40E+01,7.244E+06,-8.081E-02,1.788E+00,2.500E+00
9.50E+01,7.586E+06,-6.620E-02,2.217E+00,2.500E+00
9.60E+01,7.943E+06,-1.065E-01,2.854E+00,2.500E+00
9.70E+01,8.318E+06,-9.370E-02,2.523E+00,2.500E+00
9.80E+01,8.710E+06,-1.193E-01,2.368E+00,2.500E+00
9.90E+01,9.120E+06,-1.886E-01,3.724E+00,2.500E+00
1.00E+02,9.550E+06,-1.764E-01,3.410E+00,2.500E+00
1.01E+02,1.000E+07,-3.235E-01,4.064E+00,2.500E+00
1.02E+02,1.047E+07,-4.225E-01,4.656E+00,2.500E+00
1.03E+02,1.096E+07,-5.135E-01,4.850E+00,2.500E+00
1.04E+02,1.148E+07,-5.251E-01,4.750E+00,2.500E+00
1.05E+02,1.202E+07,-5.389E-01,5.984E+00,2.500E+00
1.06E+02,1.259E+07,-5.900E-01,5.518E+00,2.500E+00
1.07E+02,1.318E+07,-7.140E-01,6.593E+00,2.500E+00
1.08E+02,1.380E+07,-6.554E-01,6.324E+00,2.500E+00
1.09E+02,1.445E+07,-7.002E-01,7.907E+00,2.500E+00
1.10E+02,1.514E+07,-9.441E-01,8.124E+00,2.500E+00
1.11E+02,1.585E+07,-8.858E-01,7.975E+00,2.500E+00
1.12E+02,1.660E+07,-1.001E+00,8.720E+00,2.500E+00
1.13E+02,1.738E+07,-1.083E+00,1.002E+01,2.500E+00
1.14E+02,1.820E+07,-1.224E+00,1.097E+01,2.500E+00
1.15E+02,1.905E+07,-1.245E+00,1.275E+01,2.500E+00
1.16E+02,1.995E+07,-1.443E+00,1.222E+01,2.500E+00
1.17E+02,2.089E+07,-1.737E+00,1.105E+01,2.500E+00
1.18E+02,2.188E+07,-1.729E+00,1.240E+01,2.500E+00
1.19E+02,2.291E+07,-1.801E+00,1.292E+01,2.500E+00
1.20E+02,2.399E+07,-1.934E+00,1.458E+01,2.500E+00
