in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.90E+01,5.754E+05,3.716E-01,3.392E-01,2.500E+00
4.00E+01,6.026E+05,3.818E-01,1.899E-01,2.500E+00
4.10E+01,6.310E+05,3.920E-01,2.102E-01,2.500E+00
4.20E+01,6.607E+05,3.963E-01,1.814E-01,2.500E+00
4.30E+01,6.918E+05,3.980E-01,9.079E-02,2.500E+00
4.40E+01,7.244E+05,4.166E-01,2.241E-01,2.500E+00
4.50E+01,7.586E+05,4.408E-01,3.701E-02,2.500E+00
4.60E+01,7.943E+05,4.102E-01,-1.526E-04,2.500E+00
4.70E+01,8.318E+05,4.322E-01,4.449E-02,2.500E+00
4.80E+01,8.710E+05,4.271E-01,1.345E-01,2.500E+00
4.90E+01,9.120E+05,4.589E-01,-4.191E-02,2.500E+00
5.00E+01,9.550E+05,4.886E-01,1.192E-02,2.500E+00
5.10E+01,1.000E+06,4.400E-01,1.130E-01,2.500E+00
5.20E+01,1.047E+06,4.972E-01,-1.514E-02,2.500E+00
5.30E+01,1.096E+06,4.894E-01,-1.837E-01,2.500E+00
5.40E+01,1.148E+06,5.385E-01,-4.950E-01,2.500E+00
5.50E+01,1.202E+06,5.113E-01,-3.553E-01,2.500E+00
5.60E+01,1.259E+06,5.144E-01,-4.324E-01,2.500E+00
5.70E+01,1.318E+06,5.080E-01,-4.727E-01,2.500E+00
5.80E+01,1.380E+06,4.856E-01,-4.978E-01,2.500E+00
5.90E+01,1.445E+06,5.237E-01,-6.776E-01,2.500E+00
6.00E+01,1.514E+06,4.948E-01,-7.935E-01,2.500E+00
6.10E+01,1.585E+06,5.111E-01,-1.005E+00,2.500E+00
6.20E+01,1.660E+06,4.974E-01,-9.959E-01,2.500E+00
6.30E+01,1.738E+06,4.916E-01,-8.728E-01,2.500E+00
6.40E+01,1.820E+06,4.948E-01,-1.163E+00,2.500E+00
6.50E+01,1.905E+06,5.129E-01,-1.451E+00,2.500E+00
6.60E+01,1.995E+06,5.199E-01,-1.452E+00,2.500E+00
6.70E+01,2.089E+06,5.184E-01,-1.425E+00,2.500E+00
6.80E+01,2.188E+06,4.777E-01,-1.877E+00,2.500E+00
6.90E+01,2.291E+06,4.746E-01,-2.086E+00,2.500E+00
7.00E+01,2.399E+06,4.809E-01,-2.212E+00,2.500E+00
7.10E+01,2.512E+06,4.255E-01,-2.216E+00,2.500E+00
7.20E+01,2.630E+06,4.310E-01,-2.400E+00,2.500E+00
7.30E+01,2.754E+06,4.726E-01,-2.601E+00,2.500E+00
7.40E+01,2.884E+06,4.530E-01,-2.639E+00,2.500E+00
7.50E+01,3.020E+06,4.581E-01,-2.688E+00,2.500E+00
7.60E+01,3.162E+06,4.512E-01,-3.018E+00,2.500E+00
7.70E+01,3.311E+06,3.684E-01,-3.308E+00,2.500E+00
7.80E+01,3.467E+06,4.011E-01,-3.253E+00,2.500E+00
7.90E+01,3.631E+06,4.246E-01,-3.202E+00,2.500E+00
8.00E+01,3.802E+06,3.299E-01,-3.500E+00,2.500E+00
8.10E+01,3.981E+06,3.706E-01,-3.888E+00,2.500E+00
8.20E+01,4.169E+06,1.992E-01,-3.936E+00,2.500E+00
8.30E+01,4.365E+06,2.520E-01,-3.992E+00,2.500E+00
8.40E+01,4.571E+06,2.167E-01,-4.256E+00,2.500E+00
8.50E+01,4.786E+06,2.313E-01,-4.652E+00,2.500E+00
8.60E+01,5.012E+06,2.486E-01,-4.196E+00,2.500E+00
8.70E+01,5.248E+06,2.006E-01,-5.260E+00,2.500E+00
8.80E+01,5.495E+06,1.902E-01,-4.617E+00,2.500E+00
8.90E+01,5.754E+06,1.377E-01,-5.152E+00,2.500E+00
9.00E+01,6.026E+06,6.993E-02,-4.999E+00,2.500E+00
9.10E+01,6.310E+06,-1.721E-02,-5.254E+00,2.500E+00
9.20E+01,6.607E+06,-7.862E-02,-5.735E+00,2.500E+00
9.30E+01,6.918E+06,2.822E-03,-4.843E+00,2.500E+00
9.40E+01,7.244E+06,-8.681E-02,-5.721E+00,2.500E+00
9.50E+01,7.586E+06,-1.347E-01,-5.899E+00,2.500E+00
9.60E+01,7.943E+06,-2.128E-01,-5.539E+00,2.500E+00
9.70E+01,8.318E+06,-2.392E-01,-5.946E+00,2.500E+00
9.80E+01,8.710E+06,-2.600E-01,-6.034E+00,2.500E+00
9.90E+01,9.120E+06,-3.872E-01,-5.727E+00,2.500E+00
1.00E+02,9.550E+06,-4.158E-01,-5.636E+00,2.500E+00
1.01E+02,1.000E+07,-5.025E-01,-5.826E+00,2.500E+00
1.02E+02,1.047E+07,-5.143E-01,-5.696E+00,2.500E+00
1.03E+02,1.096E+07,-6.176E-01,-6.073E+00,2.500E+00
1.04E+02,1.148E+07,-5.924E-01,-5.635E+00,2.500E+00
1.05E+02,1.202E+07,-6.766E-01,-5.943E+00,2.500E+00
1.06E+02,1.259E+07,-7.255E-01,-5.835E+00,2.500E+00
1.07E+02,1.318E+07,-7.997E-01,-5.877E+00,2.500E+00
1.08E+02,1.380E+07,-9.057E-01,-6.221E+00,2.500E+00
1.09E+02,1.445E+07,-1.042E+00,-6.201E+00,2.500E+00
1.10E+02,1.514E+07,-1.171E+00,-5.658E+00,2.500E+00
1.11E+02,1.585E+07,-1.196E+00,-6.572E+00,2.500E+00
1.12E+02,1.660E+07,-1.287E+00,-6.029E+00,2.500E+00
1.13E+02,1.738E+07,-1.242E+00,-6.559E+00,2.500E+00
1.14E+02,1.820E+07,-1.396E+00,-5.897E+00,2.500E+00
1.15E+02,1.905E+07,-1.504E+00,-6.706E+00,2.500E+00
1.16E+02,1.995E+07,-1.518E+00,-5.597E+00,2.500E+00
1.17E+02,2.089E+07,-1.802E+00,-6.333E+00,2.500E+00
1.18E+02,2.188E+07,-1.981E+00,-6.022E+00,2.500E+00
1.19E+02,2.291E+07,-2.095E+00,-6.017E+00,2.500E+00
1.20E+02,2.399E+07,-2.206E+00,-6.131E+00,2.500E+00
