in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
7.40E+01,2.884E+06,-2.440E-03,-3.871E+00,2.500E+00
7.50E+01,3.020E+06,-6.496E-02,-3.651E+00,2.500E+00
7.60E+01,3.162E+06,-7.974E-02,-4.509E+00,2.500E+00
7.70E+01,3.311E+06,-1.564E-01,-4.243E+00,2.500E+00
7.80E+01,3.467E+06,-1.973E-01,-4.397E+00,2.500E+00
7.90E+01,3.631E+06,-1.750E-01,-4.837E+00,2.500E+00
8.00E+01,3.802E+06,-2.036E-01,-4.777E+00,2.500E+00
8.10E+01,3.981E+06,-2.384E-01,-4.714E+00,2.500E+00
8.20E+01,4.169E+06,-3.130E-01,-4.926E+00,2.500E+00
8.30E+01,4.365E+06,-3.512E-01,-4.959E+00,2.500E+00
8.40E+01,4.571E+06,-4.539E-01,-5.163E+00,2.500E+00
8.50E+01,4.786E+06,-4.415E-01,-6.142E+00,2.500E+00
8.60E+01,5.012E+06,-4.572E-01,-5.282E+00,2.500E+00
8.70E+01,5.248E+06,-5.474E-01,-5.668E+00,2.500E+00
8.80E+01,5.495E+06,-5.777E-01,-5.970E+00,2.500E+00
8.90E+01,5.754E+06,-6.022E-01,-6.050E+00,2.500E+00
9.00E+01,6.026E+06,-6.829E-01,-6.362E+00,2.500E+00
9.10E+01,6.310E+06,-7.207E-01,-5.961E+00,2.500E+00
9.20E+01,6.607E+06,-8.828E-01,-6.147E+00,2.500E+00
9.30E+01,6.918E+06,-8.732E-01,-5.731E+00,2.500E+00
9.40E+01,7.244E+06,-9.475E-01,-6.123E+00,2.500E+00
9.50E+01,7.586E+06,-1.020E+00,-6.102E+00,2.500E+00
9.60E+01,7.943E+06,-1.092E+00,-5.624E+00,2.500E+00
9.70E+01,8.318E+06,-1.107E+00,-5.732E+00,2.500E+00
9.80E+01,8.710E+06,-1.194E+00,-5.765E+00,2.500E+00
9.90E+01,9.120E+06,-1.200E+00,-5.278E+00,2.500E+00
1.00E+02,9.550E+06,-1.383E+00,-6.263E+00,2.500E+00
1.01E+02,1.000E+07,-1.466E+00,-5.559E+00,2.500E+00
1.02E+02,1.047E+07,-1.597E+00,-4.005E+00,2.500E+00
1.03E+02,1.096E+07,-1.636E+00,-4.452E+00,2.500E+00
1.04E+02,1.148E+07,-1.731E+00,-5.325E+00,2.500E+00
1.05E+02,1.202E+07,-1.805E+00,-3.657E+00,2.500E+00
1.06E+02,1.259E+07,-1.946E+00,-3.784E+00,2.500E+00
1.07E+02,1.318E+07,-2.008E+00,-3.382E+00,2.500E+00
1.08E+02,1.380E+07,-2.067E+00,-3.948E+00,2.500E+00
1.09E+02,1.445E+07,-2.231E+00,-3.025E+00,2.500E+00
1.10E+02,1.514E+07,-2.236E+00,-2.839E+00,2.500E+00
1.11E+02,1.585E+07,-2.256E+00,-3.074E+00,2.500E+00
1.12E+02,1.660E+07,-2.406E+00,-2.109E+00,2.500E+00
1.13E+02,1.738E+07,-2.412E+00,-3.872E-01,2.500E+00
1.14E+02,1.820E+07,-2.804E+00,-8.207E-01,2.500E+00
1.15E+02,1.905E+07,-2.706E+00,-1.574E+00,2.500E+00
1.16E+02,1.995E+07,-2.747E+00,-1.213E+00,2.500E+00
1.17E+02,2.089E+07,-2.985E+00,-6.361E-01,2.500E+00
1.18E+02,2.188E+07,-3.365E+00,5.280E-02,2.500E+00
1.19E+02,2.291E+07,-3.385E+00,-4.066E-01,2.500E+00
1.20E+02,2.399E+07,-3.654E+00,-1.670E-01,2.500E+00
