in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
7.50E+01,3.020E+06,5.910E-01,-8.063E+00,2.500E+00
7.60E+01,3.162E+06,6.056E-01,-8.200E+00,2.500E+00
7.70E+01,3.311E+06,5.672E-01,-8.564E+00,2.500E+00
7.80E+01,3.467E+06,5.670E-01,-8.825E+00,2.500E+00
7.90E+01,3.631E+06,5.229E-01,-9.535E+00,2.500E+00
8.00E+01,3.802E+06,5.747E-01,-9.996E+00,2.500E+00
8.10E+01,3.981E+06,5.309E-01,-1.092E+01,2.500E+00
8.20E+01,4.169E+06,4.156E-01,-1.110E+01,2.500E+00
8.30E+01,4.365E+06,3.596E-01,-1.160E+01,2.500E+00
8.40E+01,4.571E+06,3.283E-01,-1.204E+01,2.500E+00
8.50E+01,4.786E+06,3.396E-01,-1.249E+01,2.500E+00
8.60E+01,5.012E+06,2.968E-01,-1.323E+01,2.500E+00
8.70E+01,5.248E+06,2.713E-01,-1.404E+01,2.500E+00
8.80E+01,5.495E+06,2.445E-01,-1.431E+01,2.500E+00
8.90E+01,5.754E+06,2.146E-01,-1.493E+01,2.500E+00
9.00E+01,6.026E+06,1.008E-01,-1.557E+01,2.500E+00
9.10E+01,6.310E+06,3.698E-02,-1.619E+01,2.500E+00
9.20E+01,6.607E+06,-1.619E-02,-1.639E+01,2.500E+00
9.30E+01,6.918E+06,-2.508E-01,-1.745E+01,2.500E+00
9.40E+01,7.244E+06,-1.900E-01,-1.850E+01,2.500E+00
9.50E+01,7.586E+06,-2.850E-01,-1.826E+01,2.500E+00
9.60E+01,7.943E+06,-4.424E-01,-1.935E+01,2.500E+00
9.70E+01,8.318E+06,-3.752E-01,-1.971E+01,2.500E+00
9.80E+01,8.710E+06,-6.315E-01,-2.049E+01,2.500E+00
9.90E+01,9.120E+06,-7.611E-01,-2.197E+01,2.500E+00
1.00E+02,9.550E+06,-8.580E-01,-2.223E+01,2.500E+00
1.01E+02,1.000E+07,-1.077E+00,-2.270E+01,2.500E+00
1.02E+02,1.047E+07,-1.084E+00,-2.318E+01,2.500E+00
1.03E+02,1.096E+07,-1.139E+00,-2.450E+01,2.500E+00
1.04E+02,1.148E+07,-1.418E+00,-2.448E+01,2.500E+00
1.05E+02,1.202E+07,-1.558E+00,-2.512E+01,2.500E+00
1.06E+02,1.259E+07,-1.712E+00,-2.647E+01,2.500E+00
1.07E+02,1.318E+07,-1.960E+00,-2.714E+01,2.500E+00
1.08E+02,1.380E+07,-2.030E+00,-2.763E+01,2.500E+00
1.09E+02,1.445E+07,-2.207E+00,-2.789E+01,2.500E+00
1.10E+02,1.514E+07,-2.532E+00,-2.903E+01,2.500E+00
1.11E+02,1.585E+07,-2.557E+00,-2.976E+01,2.500E+00
1.12E+02,1.660E+07,-2.884E+00,-3.024E+01,2.500E+00
1.13E+02,1.738E+07,-2.940E+00,-3.007E+01,2.500E+00
1.14E+02,1.820E+07,-3.384E+00,-3.266E+01,2.500E+00
1.15E+02,1.905E+07,-3.779E+00,-3.204E+01,2.500E+00
1.16E+02,1.995E+07,-3.840E+00,-3.375E+01,2.500E+00
1.17E+02,2.089E+07,-4.269E+00,-3.433E+01,2.500E+00
1.18E+02,2.188E+07,-4.630E+00,-3.409E+01,2.500E+00
1.19E+02,2.291E+07,-4.941E+00,-3.541E+01,2.500E+00
1.20E+02,2.399E+07,-5.246E+00,-3.636E+01,2.500E+00
