in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.10E+01,3.981E+05,2.028E-01,-3.277E-01,2.500E+00
3.20E+01,4.169E+05,2.109E-01,-4.113E-01,2.500E+00
3.30E+01,4.365E+05,1.912E-01,-1.397E-01,2.500E+00
3.40E+01,4.571E+05,2.002E-01,-3.890E-01,2.500E+00
3.50E+01,4.786E+05,1.806E-01,-3.951E-01,2.500E+00
3.60E+01,5.012E+05,1.949E-01,-4.273E-01,2.500E+00
3.70E+01,5.248E+05,1.893E-01,-3.281E-01,2.500E+00
3.80E+01,5.495E+05,1.770E-01,-2.488E-01,2.500E+00
3.90E+01,5.754E+05,1.903E-01,-3.526E-01,2.500E+00
4.00E+01,6.026E+05,1.690E-01,-2.257E-01,2.500E+00
4.10E+01,6.310E+05,1.655E-01,-2.576E-01,2.500E+00
4.20E+01,6.607E+05,1.565E-01,-3.919E-01,2.500E+00
4.30E+01,6.918E+05,1.980E-01,-2.254E-01,2.500E+00
4.40E+01,7.244E+05,1.881E-01,-1.908E-01,2.500E+00
4.50E+01,7.586E+05,1.785E-01,-2.675E-01,2.500E+00
4.60E+01,7.943E+05,2.171E-01,-2.714E-01,2.500E+00
4.70E+01,8.318E+05,2.183E-01,-7.446E-02,2.500E+00
4.80E+01,8.710E+05,2.377E-01,-4.621E-01,2.500E+00
4.90E+01,9.120E+05,2.035E-01,-5.054E-02,2.500E+00
5.00E+01,9.550E+05,2.183E-01,-2.555E-01,2.500E+00
5.10E+01,1.000E+06,2.306E-01,-4.320E-01,2.500E+00
5.20E+01,1.047E+06,2.279E-01,-6.080E-01,2.500E+00
5.30E+01,1.096E+06,2.401E-01,-5.319E-01,2.500E+00
5.40E+01,1.148E+06,2.170E-01,-6.325E-01,2.500E+00
5.50E+01,1.202E+06,2.562E-01,-5.869E-01,2.500E+00
5.60E+01,1.259E+06,2.317E-01,-5.646E-01,2.500E+00
5.70E+01,1.318E+06,2.730E-01,-8.313E-01,2.500E+00
5.80E+01,1.380E+06,2.358E-01,-8.300E-01,2.500E+00
5.90E+01,1.445E+06,2.321E-01,-9.586E-01,2.500E+00
6.00E+01,1.514E+06,2.184E-01,-1.116E+00,2.500E+00
6.10E+01,1.585E+06,2.612E-01,-1.326E+00,2.500E+00
6.20E+01,1.660E+06,2.482E-01,-1.246E+00,2.500E+00
6.30E+01,1.738E+06,2.056E-01,-1.359E+00,2.500E+00
6.40E+01,1.820E+06,2.041E-01,-1.721E+00,2.500E+00
6.50E+01,1.905E+06,2.037E-01,-1.392E+00,2.500E+00
6.60E+01,1.995E+06,1.995E-01,-1.508E+00,2.500E+00
6.70E+01,2.089E+06,1.616E-01,-1.676E+00,2.500E+00
6.80E+01,2.188E+06,1.958E-01,-2.165E+00,2.500E+00
6.90E+01,2.291E+06,1.921E-01,-2.179E+00,2.500E+00
7.00E+01,2.399E+06,2.030E-01,-2.132E+00,2.500E+00
7.10E+01,2.512E+06,1.104E-01,-2.313E+00,2.500E+00
7.20E+01,2.630E+06,9.727E-02,-2.096E+00,2.500E+00
7.30E+01,2.754E+06,1.476E-01,-2.628E+00,2.500E+00
7.40E+01,2.884E+06,1.552E-01,-2.726E+00,2.500E+00
7.50E+01,3.020E+06,5.889E-02,-3.004E+00,2.500E+00
7.60E+01,3.162E+06,4.848E-02,-2.651E+00,2.500E+00
7.70E+01,3.311E+06,8.136E-02,-3.296E+00,2.500E+00
7.80E+01,3.467E+06,3.070E-02,-3.225E+00,2.500E+00
7.90E+01,3.631E+06,1.346E-02,-3.253E+00,2.500E+00
8.00E+01,3.802E+06,-6.188E-02,-3.460E+00,2.500E+00
8.10E+01,3.981E+06,-1.191E-01,-3.371E+00,2.500E+00
8.20E+01,4.169E+06,-1.096E-01,-3.732E+00,2.500E+00
8.30E+01,4.365E+06,-1.890E-01,-3.311E+00,2.500E+00
8.40E+01,4.571E+06,-2.124E-01,-3.376E+00,2.500E+00
8.50E+01,4.786E+06,-1.507E-01,-3.649E+00,2.500E+00
8.60E+01,5.012E+06,-2.496E-01,-3.747E+00,2.500E+00
8.70E+01,5.248E+06,-2.419E-01,-4.481E+00,2.500E+00
8.80E+01,5.495E+06,-3.513E-01,-3.921E+00,2.500E+00
8.90E+01,5.754E+06,-3.627E-01,-4.096E+00,2.500E+00
9.00E+01,6.026E+06,-3.903E-01,-4.096E+00,2.500E+00
9.10E+01,6.310E+06,-5.521E-01,-4.389E+00,2.500E+00
9.20E+01,6.607E+06,-5.187E-01,-4.258E+00,2.500E+00
9.30E+01,6.918E+06,-6.788E-01,-3.798E+00,2.500E+00
9.40E+01,7.244E+06,-7.736E-01,-3.978E+00,2.500E+00
9.50E+01,7.586E+06,-7.782E-01,-3.847E+00,2.500E+00
9.60E+01,7.943E+06,-7.719E-01,-3.801E+00,2.500E+00
9.70E+01,8.318E+06,-9.488E-01,-4.499E+00,2.500E+00
9.80E+01,8.710E+06,-9.727E-01,-3.916E+00,2.500E+00
9.90E+01,9.120E+06,-1.040E+00,-3.667E+00,2.500E+00
1.00E+02,9.550E+06,-9.748E-01,-3.092E+00,2.500E+00
1.01E+02,1.000E+07,-1.211E+00,-2.896E+00,2.500E+00
1.02E+02,1.047E+07,-1.260E+00,-2.373E+00,2.500E+00
1.03E+02,1.096E+07,-1.410E+00,-2.410E+00,2.500E+00
1.04E+02,1.148E+07,-1.341E+00,-1.969E+00,2.500E+00
1.05E+02,1.202E+07,-1.566E+00,-2.278E+00,2.500E+00
1.06E+02,1.259E+07,-1.516E+00,-1.320E+00,2.500E+00
1.07E+02,1.318E+07,-1.600E+00,-6.946E-01,2.500E+00
1.08E+02,1.380E+07,-1.772E+00,-1.779E-01,2.500E+00
1.09E+02,1.445E+07,-1.856E+00,3.171E-01,2.500E+00
1.10E+02,1.514E+07,-1.971E+00,8.794E-01,2.500E+00
1.11E+02,1.585E+07,-1.989E+00,1.339E+00,2.500E+00
1.12E+02,1.660E+07,-2.162E+00,1.040E+00,2.500E+00
1.13E+02,1.738E+07,-2.254E+00,1.568E+00,2.500E+00
1.14E+02,1.820E+07,-2.446E+00,2.694E+00,2.500E+00
1.15E+02,1.905E+07,-2.445E+00,2.640E+00,2.500E+00
1.16E+02,1.995E+07,-2.731E+00,3.107E+00,2.500E+00
1.17E+02,2.089E+07,-2.679E+00,3.679E+00,2.500E+00
1.18E+02,2.188E+07,-2.920E+00,3.984E+00,2.500E+00
1.19E+02,2.291E+07,-3.068E+00,5.069E+00,2.500E+00
1.20E+02,2.399E+07,-3.247E+00,4.766E+00,2.500E+00
