in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
4.70E+01,8.318E+05,3.720E-01,6.153E-02,2.500E+00
4.80E+01,8.710E+05,3.722E-01,2.394E-01,2.500E+00
4.90E+01,9.120E+05,3.985E-01,9.718E-02,2.500E+00
5.00E+01,9.550E+05,3.864E-01,1.554E-01,2.500E+00
5.10E+01,1.000E+06,3.870E-01,1.009E-01,2.500E+00
5.20E+01,1.047E+06,4.071E-01,1.211E-01,2.500E+00
5.30E+01,1.096E+06,4.427E-01,1.437E-01,2.500E+00
5.40E+01,1.148E+06,4.134E-01,-5.610E-02,2.500E+00
5.50E+01,1.202E+06,4.336E-01,3.867E-02,2.500E+00
5.60E+01,1.259E+06,4.361E-01,-1.897E-01,2.500E+00
5.70E+01,1.318E+06,4.676E-01,-4.002E-01,2.500E+00
5.80E+01,1.380E+06,4.459E-01,-4.455E-01,2.500E+00
5.90E+01,1.445E+06,4.545E-01,-1.627E-01,2.500E+00
6.00E+01,1.514E+06,4.787E-01,-4.980E-01,2.500E+00
6.10E+01,1.585E+06,4.472E-01,-5.442E-01,2.500E+00
6.20E+01,1.660E+06,4.638E-01,-5.410E-01,2.500E+00
6.30E+01,1.738E+06,4.757E-01,-1.013E+00,2.500E+00
6.40E+01,1.820E+06,4.367E-01,-9.006E-01,2.500E+00
6.50E+01,1.905E+06,4.711E-01,-8.308E-01,2.500E+00
6.60E+01,1.995E+06,3.827E-01,-1.182E+00,2.500E+00
6.70E+01,2.089E+06,4.412E-01,-1.264E+00,2.500E+00
6.80E+01,2.188E+06,4.444E-01,-1.202E+00,2.500E+00
6.90E+01,2.291E+06,4.267E-01,-1.272E+00,2.500E+00
7.00E+01,2.399E+06,4.171E-01,-1.454E+00,2.500E+00
7.10E+01,2.512E+06,4.087E-01,-1.675E+00,2.500E+00
7.20E+01,2.630E+06,4.107E-01,-1.563E+00,2.500E+00
7.30E+01,2.754E+06,3.886E-01,-1.693E+00,2.500E+00
7.40E+01,2.884E+06,3.805E-01,-1.618E+00,2.500E+00
7.50E+01,3.020E+06,3.550E-01,-1.922E+00,2.500E+00
7.60E+01,3.162E+06,3.679E-01,-2.089E+00,2.500E+00
7.70E+01,3.311E+06,3.976E-01,-2.182E+00,2.500E+00
7.80E+01,3.467E+06,3.222E-01,-1.952E+00,2.500E+00
7.90E+01,3.631E+06,3.140E-01,-2.326E+00,2.500E+00
8.00E+01,3.802E+06,2.713E-01,-2.601E+00,2.500E+00
8.10E+01,3.981E+06,2.597E-01,-2.608E+00,2.500E+00
8.20E+01,4.169E+06,1.519E-01,-2.731E+00,2.500E+00
8.30E+01,4.365E+06,2.769E-01,-2.553E+00,2.500E+00
8.40E+01,4.571E+06,1.966E-01,-2.757E+00,2.500E+00
8.50E+01,4.786E+06,1.613E-01,-2.963E+00,2.500E+00
8.60E+01,5.012E+06,1.322E-01,-2.391E+00,2.500E+00
8.70E+01,5.248E+06,6.605E-02,-3.047E+00,2.500E+00
8.80E+01,5.495E+06,5.523E-02,-2.553E+00,2.500E+00
8.90E+01,5.754E+06,1.091E-02,-3.457E+00,2.500E+00
9.00E+01,6.026E+06,5.091E-02,-3.136E+00,2.500E+00
9.10E+01,6.310E+06,-1.398E-01,-3.082E+00,2.500E+00
9.20E+01,6.607E+06,-1.335E-01,-3.477E+00,2.500E+00
9.30E+01,6.918E+06,-1.614E-01,-2.437E+00,2.500E+00
9.40E+01,7.244E+06,-2.353E-01,-2.810E+00,2.500E+00
9.50E+01,7.586E+06,-2.385E-01,-3.103E+00,2.500E+00
9.60E+01,7.943E+06,-3.183E-01,-3.207E+00,2.500E+00
9.70E+01,8.318E+06,-3.671E-01,-3.716E+00,2.500E+00
9.80E+01,8.710E+06,-3.507E-01,-2.983E+00,2.500E+00
9.90E+01,9.120E+06,-4.613E-01,-2.828E+00,2.500E+00
1.00E+02,9.550E+06,-4.129E-01,-2.690E+00,2.500E+00
1.01E+02,1.000E+07,-5.424E-01,-2.855E+00,2.500E+00
1.02E+02,1.047E+07,-6.906E-01,-2.041E+00,2.500E+00
1.03E+02,1.096E+07,-7.338E-01,-1.879E+00,2.500E+00
1.04E+02,1.148E+07,-7.282E-01,-2.239E+00,2.500E+00
1.05E+02,1.202E+07,-7.194E-01,-2.196E+00,2.500E+00
1.06E+02,1.259E+07,-7.855E-01,-2.484E+00,2.500E+00
1.07E+02,1.318E+07,-9.687E-01,-1.937E+00,2.500E+00
1.08E+02,1.380E+07,-1.079E+00,-6.369E-01,2.500E+00
1.09E+02,1.445E+07,-1.159E+00,-4.488E-01,2.500E+00
1.10E+02,1.514E+07,-1.164E+00,-6.783E-01,2.500E+00
1.11E+02,1.585E+07,-1.489E+00,1.043E-01,2.500E+00
1.12E+02,1.660E+07,-1.374E+00,-3.340E-01,2.500E+00
1.13E+02,1.738E+07,-1.405E+00,1.870E-01,2.500E+00
1.14E+02,1.820E+07,-1.596E+00,7.373E-01,2.500E+00
1.15E+02,1.905E+07,-1.384E+00,1.291E+00,2.500E+00
1.16E+02,1.995E+07,-1.944E+00,7.852E-01,2.500E+00
1.17E+02,2.089E+07,-1.851E+00,1.542E+00,2.500E+00
1.18E+02,2.188E+07,-2.199E+00,1.298E+00,2.500E+00
1.19E+02,2.291E+07,-2.267E+00,1.764E+00,2.500E+00
1.20E+02,2.399E+07,-2.581E+00,2.388E+00,2.500E+00
