in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
4.50E+01,7.586E+05,3.179E-01,3.154E-01,2.500E+00
4.60E+01,7.943E+05,3.464E-01,4.463E-01,2.500E+00
4.70E+01,8.318E+05,3.498E-01,5.029E-01,2.500E+00
4.80E+01,8.710E+05,3.455E-01,3.242E-01,2.500E+00
4.90E+01,9.120E+05,3.523E-01,4.157E-01,2.500E+00
5.00E+01,9.550E+05,3.918E-01,4.738E-01,2.500E+00
5.10E+01,1.000E+06,3.680E-01,4.513E-01,2.500E+00
5.20E+01,1.047E+06,4.128E-01,3.345E-01,2.500E+00
5.30E+01,1.096E+06,4.159E-01,2.714E-01,2.500E+00
5.40E+01,1.148E+06,3.990E-01,1.256E-01,2.500E+00
5.50E+01,1.202E+06,4.090E-01,-2.260E-01,2.500E+00
5.60E+01,1.259E+06,4.454E-01,2.134E-02,2.500E+00
5.70E+01,1.318E+06,4.264E-01,-3.836E-02,2.500E+00
5.80E+01,1.380E+06,4.621E-01,-4.317E-02,2.500E+00
5.90E+01,1.445E+06,4.148E-01,-2.998E-01,2.500E+00
6.00E+01,1.514E+06,4.198E-01,-1.743E-01,2.500E+00
6.10E+01,1.585E+06,3.971E-01,-2.993E-01,2.500E+00
6.20E+01,1.660E+06,4.203E-01,-5.077E-01,2.500E+00
6.30E+01,1.738E+06,4.136E-01,-3.446E-01,2.500E+00
6.40E+01,1.820E+06,3.867E-01,-6.165E-01,2.500E+00
6.50E+01,1.905E+06,4.185E-01,-4.840E-01,2.500E+00
6.60E+01,1.995E+06,4.573E-01,-9.285E-01,2.500E+00
6.70E+01,2.089E+06,4.237E-01,-1.132E+00,2.500E+00
6.80E+01,2.188E+06,4.353E-01,-1.159E+00,2.500E+00
6.90E+01,2.291E+06,4.028E-01,-1.193E+00,2.500E+00
7.00E+01,2.399E+06,3.749E-01,-9.520E-01,2.500E+00
7.10E+01,2.512E+06,3.978E-01,-1.067E+00,2.500E+00
7.20E+01,2.630E+06,3.465E-01,-1.116E+00,2.500E+00
7.30E+01,2.754E+06,3.354E-01,-1.366E+00,2.500E+00
7.40E+01,2.884E+06,3.759E-01,-1.330E+00,2.500E+00
7.50E+01,3.020E+06,3.358E-01,-1.614E+00,2.500E+00
7.60E+01,3.162E+06,3.218E-01,-2.007E+00,2.500E+00
7.70E+01,3.311E+06,2.592E-01,-1.991E+00,2.500E+00
7.80E+01,3.467E+06,2.506E-01,-1.764E+00,2.500E+00
7.90E+01,3.631E+06,2.186E-01,-1.713E+00,2.500E+00
8.00E+01,3.802E+06,2.053E-01,-1.858E+00,2.500E+00
8.10E+01,3.981E+06,2.525E-01,-1.770E+00,2.500E+00
8.20E+01,4.169E+06,1.420E-01,-2.318E+00,2.500E+00
8.30E+01,4.365E+06,1.134E-01,-2.285E+00,2.500E+00
8.40E+01,4.571E+06,1.680E-01,-2.372E+00,2.500E+00
8.50E+01,4.786E+06,7.250E-02,-2.218E+00,2.500E+00
8.60E+01,5.012E+06,1.085E-01,-2.575E+00,2.500E+00
8.70E+01,5.248E+06,5.904E-02,-2.033E+00,2.500E+00
8.80E+01,5.495E+06,3.252E-02,-2.493E+00,2.500E+00
8.90E+01,5.754E+06,-1.055E-01,-2.383E+00,2.500E+00
9.00E+01,6.026E+06,-2.257E-01,-2.493E+00,2.500E+00
9.10E+01,6.310E+06,-1.750E-01,-2.446E+00,2.500E+00
9.20E+01,6.607E+06,-2.409E-01,-1.483E+00,2.500E+00
9.30E+01,6.918E+06,-2.555E-01,-1.944E+00,2.500E+00
9.40E+01,7.244E+06,-2.913E-01,-1.957E+00,2.500E+00
9.50E+01,7.586E+06,-4.012E-01,-2.290E+00,2.500E+00
9.60E+01,7.943E+06,-4.389E-01,-2.256E+00,2.500E+00
9.70E+01,8.318E+06,-4.857E-01,-2.228E+00,2.500E+00
9.80E+01,8.710E+06,-5.545E-01,-1.415E+00,2.500E+00
9.90E+01,9.120E+06,-6.199E-01,-1.506E+00,2.500E+00
1.00E+02,9.550E+06,-7.492E-01,-1.293E+00,2.500E+00
1.01E+02,1.000E+07,-6.410E-01,-1.621E+00,2.500E+00
1.02E+02,1.047E+07,-7.447E-01,-5.650E-01,2.500E+00
1.03E+02,1.096E+07,-7.790E-01,-5.437E-01,2.500E+00
1.04E+02,1.148E+07,-9.005E-01,-1.158E-01,2.500E+00
1.05E+02,1.202E+07,-8.101E-01,3.297E-01,2.500E+00
1.06E+02,1.259E+07,-1.098E+00,1.103E+00,2.500E+00
1.07E+02,1.318E+07,-1.054E+00,3.277E-01,2.500E+00
1.08E+02,1.380E+07,-1.018E+00,1.252E+00,2.500E+00
1.09E+02,1.445E+07,-1.278E+00,1.778E+00,2.500E+00
1.10E+02,1.514E+07,-1.406E+00,1.977E+00,2.500E+00
1.11E+02,1.585E+07,-1.376E+00,2.090E+00,2.500E+00
1.12E+02,1.660E+07,-1.550E+00,3.027E+00,2.500E+00
1.13E+02,1.738E+07,-1.825E+00,2.854E+00,2.500E+00
1.14E+02,1.820E+07,-1.769E+00,3.856E+00,2.500E+00
1.15E+02,1.905E+07,-1.718E+00,3.403E+00,2.500E+00
1.16E+02,1.995E+07,-2.001E+00,3.271E+00,2.500E+00
1.17E+02,2.089E+07,-1.944E+00,4.410E+00,2.500E+00
1.18E+02,2.188E+07,-2.280E+00,5.238E+00,2.500E+00
1.19E+02,2.291E+07,-2.461E+00,6.088E+00,2.500E+00
1.20E+02,2.399E+07,-2.525E+00,6.287E+00,2.500E+00
