in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.90E+01,5.754E+05,2.892E-01,5.270E-01,2.500E+00
4.00E+01,6.026E+05,2.741E-01,3.767E-01,2.500E+00
4.10E+01,6.310E+05,2.952E-01,4.163E-01,2.500E+00
4.20E+01,6.607E+05,2.733E-01,5.338E-01,2.500E+00
4.30E+01,6.918E+05,2.964E-01,4.875E-01,2.500E+00
4.40E+01,7.244E+05,3.084E-01,5.181E-01,2.500E+00
4.50E+01,7.586E+05,3.051E-01,5.273E-01,2.500E+00
4.60E+01,7.943E+05,3.225E-01,5.685E-01,2.500E+00
4.70E+01,8.318E+05,3.261E-01,5.706E-01,2.500E+00
4.80E+01,8.710E+05,3.520E-01,6.095E-01,2.500E+00
4.90E+01,9.120E+05,3.514E-01,6.361E-01,2.500E+00
5.00E+01,9.550E+05,3.426E-01,6.902E-01,2.500E+00
5.10E+01,1.000E+06,3.790E-01,3.058E-01,2.500E+00
5.20E+01,1.047E+06,3.664E-01,6.112E-01,2.500E+00
5.30E+01,1.096E+06,4.262E-01,5.245E-01,2.500E+00
5.40E+01,1.148E+06,4.012E-01,6.961E-01,2.500E+00
5.50E+01,1.202E+06,4.116E-01,4.104E-01,2.500E+00
5.60E+01,1.259E+06,4.133E-01,3.026E-01,2.500E+00
5.70E+01,1.318E+06,4.207E-01,2.025E-01,2.500E+00
5.80E+01,1.380E+06,4.167E-01,2.593E-01,2.500E+00
5.90E+01,1.445E+06,4.355E-01,1.244E-01,2.500E+00
6.00E+01,1.514E+06,4.106E-01,-4.697E-02,2.500E+00
6.10E+01,1.585E+06,4.020E-01,-1.593E-01,2.500E+00
6.20E+01,1.660E+06,4.164E-01,-1.044E-01,2.500E+00
6.30E+01,1.738E+06,3.927E-01,-2.435E-01,2.500E+00
6.40E+01,1.820E+06,4.337E-01,-2.088E-01,2.500E+00
6.50E+01,1.905E+06,3.997E-01,-4.130E-01,2.500E+00
6.60E+01,1.995E+06,4.256E-01,-5.856E-01,2.500E+00
6.70E+01,2.089E+06,4.342E-01,-2.516E-01,2.500E+00
6.80E+01,2.188E+06,4.234E-01,-4.536E-01,2.500E+00
6.90E+01,2.291E+06,3.604E-01,-6.478E-01,2.500E+00
7.00E+01,2.399E+06,3.445E-01,-6.805E-01,2.500E+00
7.10E+01,2.512E+06,3.946E-01,-6.571E-01,2.500E+00
7.20E+01,2.630E+06,3.427E-01,-1.021E+00,2.500E+00
7.30E+01,2.754E+06,3.581E-01,-9.782E-01,2.500E+00
7.40E+01,2.884E+06,3.535E-01,-9.486E-01,2.500E+00
7.50E+01,3.020E+06,3.649E-01,-1.072E+00,2.500E+00
7.60E+01,3.162E+06,3.269E-01,-1.001E+00,2.500E+00
7.70E+01,3.311E+06,3.294E-01,-1.155E+00,2.500E+00
7.80E+01,3.467E+06,3.076E-01,-1.196E+00,2.500E+00
7.90E+01,3.631E+06,2.456E-01,-1.117E+00,2.500E+00
8.00E+01,3.802E+06,2.686E-01,-1.410E+00,2.500E+00
8.10E+01,3.981E+06,2.053E-01,-1.493E+00,2.500E+00
8.20E+01,4.169E+06,2.658E-01,-1.843E+00,2.500E+00
8.30E+01,4.365E+06,1.714E-01,-1.778E+00,2.500E+00
8.40E+01,4.571E+06,1.124E-01,-1.239E+00,2.500E+00
8.50E+01,4.786E+06,1.962E-01,-1.154E+00,2.500E+00
8.60E+01,5.012E+06,1.296E-01,-1.562E+00,2.500E+00
8.70E+01,5.248E+06,1.186E-01,-2.084E+00,2.500E+00
8.80E+01,5.495E+06,3.945E-02,-1.566E+00,2.500E+00
8.90E+01,5.754E+06,-3.491E-02,-1.499E+00,2.500E+00
9.00E+01,6.026E+06,-2.638E-02,-1.604E+00,2.500E+00
9.10E+01,6.310E+06,-4.343E-02,-1.121E+00,2.500E+00
9.20E+01,6.607E+06,-4.377E-02,-8.452E-01,2.500E+00
9.30E+01,6.918E+06,-1.857E-01,-1.390E+00,2.500E+00
9.40E+01,7.244E+06,-1.979E-01,-9.669E-01,2.500E+00
9.50E+01,7.586E+06,-2.620E-01,-1.371E+00,2.500E+00
9.60E+01,7.943E+06,-3.650E-01,-4.322E-01,2.500E+00
9.70E+01,8.318E+06,-4.520E-01,-6.959E-01,2.500E+00
9.80E+01,8.710E+06,-4.416E-01,-1.207E-01,2.500E+00
9.90E+01,9.120E+06,-4.620E-01,-6.628E-01,2.500E+00
1.00E+02,9.550E+06,-6.255E-01,2.408E-01,2.500E+00
1.01E+02,1.000E+07,-7.280E-01,1.681E-01,2.500E+00
1.02E+02,1.047E+07,-6.256E-01,1.012E+00,2.500E+00
1.03E+02,1.096E+07,-6.163E-01,1.174E+00,2.500E+00
1.04E+02,1.148E+07,-7.542E-01,1.490E+00,2.500E+00
1.05E+02,1.202E+07,-7.843E-01,2.007E+00,2.500E+00
1.06E+02,1.259E+07,-1.018E+00,2.300E+00,2.500E+00
1.07E+02,1.318E+07,-1.042E+00,2.386E+00,2.500E+00
1.08E+02,1.380E+07,-1.078E+00,3.065E+00,2.500E+00
1.09E+02,1.445E+07,-1.154E+00,3.457E+00,2.500E+00
1.10E+02,1.514E+07,-1.311E+00,4.255E+00,2.500E+00
1.11E+02,1.585E+07,-1.425E+00,4.471E+00,2.500E+00
1.12E+02,1.660E+07,-1.412E+00,4.579E+00,2.500E+00
1.13E+02,1.738E+07,-1.473E+00,5.847E+00,2.500E+00
1.14E+02,1.820E+07,-1.587E+00,5.760E+00,2.500E+00
1.15E+02,1.905E+07,-1.676E+00,5.804E+00,2.500E+00
1.16E+02,1.995E+07,-1.863E+00,7.785E+00,2.500E+00
1.17E+02,2.089E+07,-2.051E+00,7.462E+00,2.500E+00
1.18E+02,2.188E+07,-2.109E+00,7.669E+00,2.500E+00
1.19E+02,2.291E+07,-2.227E+00,8.626E+00,2.500E+00
1.20E+02,2.399E+07,-2.518E+00,8.938E+00,2.500E+00
