in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
8.20E+01,4.169E+06,2.463E-01,-2.555E-01,2.500E+00
8.30E+01,4.365E+06,1.376E-01,-3.345E-02,2.500E+00
8.40E+01,4.571E+06,3.288E-01,-8.149E-01,2.500E+00
8.50E+01,4.786E+06,1.884E-01,-3.907E-01,2.500E+00
8.60E+01,5.012E+06,2.020E-01,-2.961E-01,2.500E+00
8.70E+01,5.248E+06,9.554E-02,-1.446E-01,2.500E+00
8.80E+01,5.495E+06,9.169E-02,2.120E-01,2.500E+00
8.90E+01,5.754E+06,-3.020E-02,-1.344E-01,2.500E+00
9.00E+01,6.026E+06,1.549E-02,5.290E-02,2.500E+00
9.10E+01,6.310E+06,-2.875E-02,2.401E-01,2.500E+00
9.20E+01,6.607E+06,-6.500E-02,1.045E+00,2.500E+00
9.30E+01,6.918E+06,-1.567E-01,2.156E-01,2.500E+00
9.40E+01,7.244E+06,-1.704E-01,2.516E-01,2.500E+00
9.50E+01,7.586E+06,-2.569E-01,6.227E-01,2.500E+00
9.60E+01,7.943E+06,-3.247E-01,1.138E+00,2.500E+00
9.70E+01,8.318E+06,-3.563E-01,1.901E+00,2.500E+00
9.80E+01,8.710E+06,-4.046E-01,1.299E+00,2.500E+00
9.90E+01,9.120E+06,-6.392E-01,2.403E+00,2.500E+00
1.00E+02,9.550E+06,-5.210E-01,2.743E+00,2.500E+00
1.01E+02,1.000E+07,-7.693E-01,2.475E+00,2.500E+00
1.02E+02,1.047E+07,-7.238E-01,3.199E+00,2.500E+00
1.03E+02,1.096E+07,-7.998E-01,4.292E+00,2.500E+00
1.04E+02,1.148E+07,-7.258E-01,4.687E+00,2.500E+00
1.05E+02,1.202E+07,-8.988E-01,4.986E+00,2.500E+00
1.06E+02,1.259E+07,-9.830E-01,5.508E+00,2.500E+00
1.07E+02,1.318E+07,-1.083E+00,6.038E+00,2.500E+00
1.08E+02,1.380E+07,-1.119E+00,6.977E+00,2.500E+00
1.09E+02,1.445E+07,-1.265E+00,7.716E+00,2.500E+00
1.10E+02,1.514E+07,-1.311E+00,8.016E+00,2.500E+00
1.11E+02,1.585E+07,-1.401E+00,9.147E+00,2.500E+00
1.12E+02,1.660E+07,-1.615E+00,9.906E+00,2.500E+00
1.13E+02,1.738E+07,-1.647E+00,1.110E+01,2.500E+00
1.14E+02,1.820E+07,-1.680E+00,1.118E+01,2.500E+00
1.15E+02,1.905E+07,-1.683E+00,1.302E+01,2.500E+00
1.16E+02,1.995E+07,-1.644E+00,1.224E+01,2.500E+00
1.17E+02,2.089E+07,-1.952E+00,1.365E+01,2.500E+00
1.18E+02,2.188E+07,-2.149E+00,1.539E+01,2.500E+00
1.19E+02,2.291E+07,-2.172E+00,1.619E+01,2.500E+00
1.20E+02,2.399E+07,-2.350E+00,1.740E+01,2.500E+00
