in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
6.50E+01,1.905E+06,1.369E-01,-1.972E+00,2.500E+00
6.60E+01,1.995E+06,1.372E-01,-1.679E+00,2.500E+00
6.70E+01,2.089E+06,9.539E-02,-1.847E+00,2.500E+00
6.80E+01,2.188E+06,1.617E-01,-2.190E+00,2.500E+00
6.90E+01,2.291E+06,1.657E-01,-2.107E+00,2.500E+00
7.00E+01,2.399E+06,1.648E-01,-2.227E+00,2.500E+00
7.10E+01,2.512E+06,7.468E-02,-2.403E+00,2.500E+00
7.20E+01,2.630E+06,5.292E-02,-2.503E+00,2.500E+00
7.30E+01,2.754E+06,2.599E-02,-2.381E+00,2.500E+00
7.40E+01,2.884E+06,7.602E-02,-2.776E+00,2.500E+00
7.50E+01,3.020E+06,4.649E-02,-2.821E+00,2.500E+00
7.60E+01,3.162E+06,2.824E-02,-2.780E+00,2.500E+00
7.70E+01,3.311E+06,-4.620E-02,-2.642E+00,2.500E+00
7.80E+01,3.467E+06,-9.957E-02,-3.045E+00,2.500E+00
7.90E+01,3.631E+06,-8.668E-02,-3.145E+00,2.500E+00
8.00E+01,3.802E+06,-1.035E-01,-3.189E+00,2.500E+00
8.10E+01,3.981E+06,-1.957E-01,-2.904E+00,2.500E+00
8.20E+01,4.169E+06,-1.304E-01,-3.030E+00,2.500E+00
8.30E+01,4.365E+06,-2.057E-01,-3.714E+00,2.500E+00
8.40E+01,4.571E+06,-3.414E-01,-3.594E+00,2.500E+00
8.50E+01,4.786E+06,-2.771E-01,-3.742E+00,2.500E+00
8.60E+01,5.012E+06,-2.604E-01,-3.694E+00,2.500E+00
8.70E+01,5.248E+06,-3.310E-01,-3.572E+00,2.500E+00
8.80E+01,5.495E+06,-3.926E-01,-3.211E+00,2.500E+00
8.90E+01,5.754E+06,-4.429E-01,-3.363E+00,2.500E+00
9.00E+01,6.026E+06,-4.660E-01,-4.208E+00,2.500E+00
9.10E+01,6.310E+06,-5.902E-01,-3.768E+00,2.500E+00
9.20E+01,6.607E+06,-6.553E-01,-3.571E+00,2.500E+00
9.30E+01,6.918E+06,-6.558E-01,-3.705E+00,2.500E+00
9.40E+01,7.244E+06,-7.070E-01,-3.939E+00,2.500E+00
9.50E+01,7.586E+06,-8.102E-01,-3.708E+00,2.500E+00
9.60E+01,7.943E+06,-8.799E-01,-3.200E+00,2.500E+00
9.70E+01,8.318E+06,-9.076E-01,-3.326E+00,2.500E+00
9.80E+01,8.710E+06,-9.281E-01,-2.647E+00,2.500E+00
9.90E+01,9.120E+06,-1.102E+00,-2.417E+00,2.500E+00
1.00E+02,9.550E+06,-1.034E+00,-2.491E+00,2.500E+00
1.01E+02,1.000E+07,-1.235E+00,-2.038E+00,2.500E+00
1.02E+02,1.047E+07,-1.375E+00,-1.975E+00,2.500E+00
1.03E+02,1.096E+07,-1.307E+00,-2.226E+00,2.500E+00
1.04E+02,1.148E+07,-1.531E+00,-1.967E+00,2.500E+00
1.05E+02,1.202E+07,-1.641E+00,-1.370E+00,2.500E+00
1.06E+02,1.259E+07,-1.579E+00,-7.855E-01,2.500E+00
1.07E+02,1.318E+07,-1.713E+00,2.225E-01,2.500E+00
1.08E+02,1.380E+07,-1.817E+00,4.090E-01,2.500E+00
1.09E+02,1.445E+07,-1.954E+00,1.297E+00,2.500E+00
1.10E+02,1.514E+07,-2.054E+00,1.269E+00,2.500E+00
1.11E+02,1.585E+07,-1.964E+00,2.023E+00,2.500E+00
1.12E+02,1.660E+07,-2.139E+00,1.847E+00,2.500E+00
1.13E+02,1.738E+07,-2.263E+00,2.991E+00,2.500E+00
1.14E+02,1.820E+07,-2.489E+00,2.374E+00,2.500E+00
1.15E+02,1.905E+07,-2.744E+00,3.667E+00,2.500E+00
1.16E+02,1.995E+07,-2.745E+00,4.188E+00,2.500E+00
1.17E+02,2.089E+07,-2.882E+00,4.371E+00,2.500E+00
1.18E+02,2.188E+07,-2.854E+00,6.030E+00,2.500E+00
1.19E+02,2.291E+07,-3.206E+00,6.618E+00,2.500E+00
1.20E+02,2.399E+07,-3.332E+00,6.632E+00,2.500E+00
