in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.10E+02,1.514E+07,-1.161E+00,-1.586E+00,2.500E+00
1.11E+02,1.585E+07,-1.191E+00,-1.431E+00,2.500E+00
1.12E+02,1.660E+07,-1.253E+00,-1.252E+00,2.500E+00
1.13E+02,1.738E+07,-1.309E+00,-2.076E+00,2.500E+00
1.14E+02,1.820E+07,-1.592E+00,-3.378E-01,2.500E+00
1.15E+02,1.905E+07,-1.580E+00,-6.420E-01,2.500E+00
1.16E+02,1.995E+07,-1.966E+00,-7.692E-01,2.500E+00
1.17E+02,2.089E+07,-1.903E+00,-9.112E-01,2.500E+00
1.18E+02,2.188E+07,-1.959E+00,-7.766E-01,2.500E+00
1.19E+02,2.291E+07,-2.351E+00,-1.402E-01,2.500E+00
1.20E+02,2.399E+07,-2.272E+00,-3.594E-01,2.500E+00
