in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.09E+02,1.445E+07,-2.366E+00,-2.683E+01,2.500E+00
1.10E+02,1.514E+07,-2.500E+00,-2.749E+01,2.500E+00
1.11E+02,1.585E+07,-2.729E+00,-2.904E+01,2.500E+00
1.12E+02,1.660E+07,-2.846E+00,-2.952E+01,2.500E+00
1.13E+02,1.738E+07,-3.166E+00,-2.983E+01,2.500E+00
1.14E+02,1.820E+07,-3.259E+00,-3.106E+01,2.500E+00
1.15E+02,1.905E+07,-3.644E+00,-3.176E+01,2.500E+00
1.16E+02,1.995E+07,-3.768E+00,-3.402E+01,2.500E+00
1.17E+02,2.089E+07,-4.279E+00,-3.292E+01,2.500E+00
1.18E+02,2.188E+07,-4.546E+00,-3.430E+01,2.500E+00
1.19E+02,2.291E+07,-4.922E+00,-3.653E+01,2.500E+00
1.20E+02,2.399E+07,-5.431E+00,-3.510E+01,2.500E+00
