in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
7.70E+01,3.311E+06,2.843E-01,-3.055E+00,2.500E+00
7.80E+01,3.467E+06,2.995E-01,-3.233E+00,2.500E+00
7.90E+01,3.631E+06,2.393E-01,-3.386E+00,2.500E+00
8.00E+01,3.802E+06,2.225E-01,-3.579E+00,2.500E+00
8.10E+01,3.981E+06,1.811E-01,-3.858E+00,2.500E+00
8.20E+01,4.169E+06,1.381E-01,-3.615E+00,2.500E+00
8.30E+01,4.365E+06,1.423E-01,-3.655E+00,2.500E+00
8.40E+01,4.571E+06,8.206E-02,-4.439E+00,2.500E+00
8.50E+01,4.786E+06,1.176E-01,-4.048E+00,2.500E+00
8.60E+01,5.012E+06,9.400E-02,-4.283E+00,2.500E+00
8.70E+01,5.248E+06,-3.799E-02,-4.833E+00,2.500E+00
8.80E+01,5.495E+06,-5.292E-02,-4.613E+00,2.500E+00
8.90E+01,5.754E+06,-4.767E-02,-5.167E+00,2.500E+00
9.00E+01,6.026E+06,-1.059E-01,-4.679E+00,2.500E+00
9.10E+01,6.310E+06,-2.277E-01,-4.462E+00,2.500E+00
9.20E+01,6.607E+06,-2.212E-01,-4.815E+00,2.500E+00
9.30E+01,6.918E+06,-3.561E-01,-5.090E+00,2.500E+00
9.40E+01,7.244E+06,-4.258E-01,-4.822E+00,2.500E+00
9.50E+01,7.586E+06,-4.290E-01,-4.875E+00,2.500E+00
9.60E+01,7.943E+06,-4.902E-01,-4.510E+00,2.500E+00
9.70E+01,8.318E+06,-6.179E-01,-4.850E+00,2.500E+00
9.80E+01,8.710E+06,-4.739E-01,-4.796E+00,2.500E+00
9.90E+01,9.120E+06,-6.772E-01,-4.819E+00,2.500E+00
1.00E+02,9.550E+06,-7.432E-01,-4.851E+00,2.500E+00
1.01E+02,1.000E+07,-8.933E-01,-4.733E+00,2.500E+00
1.02E+02,1.047E+07,-9.117E-01,-3.799E+00,2.500E+00
1.03E+02,1.096E+07,-1.040E+00,-3.329E+00,2.500E+00
1.04E+02,1.148E+07,-1.116E+00,-3.649E+00,2.500E+00
1.05E+02,1.202E+07,-1.161E+00,-3.056E+00,2.500E+00
1.06E+02,1.259E+07,-1.207E+00,-3.357E+00,2.500E+00
1.07E+02,1.318E+07,-1.264E+00,-3.329E+00,2.500E+00
1.08E+02,1.380E+07,-1.337E+00,-2.416E+00,2.500E+00
1.09E+02,1.445E+07,-1.568E+00,-1.095E+00,2.500E+00
1.10E+02,1.514E+07,-1.620E+00,-2.758E+00,2.500E+00
1.11E+02,1.585E+07,-1.642E+00,-2.319E+00,2.500E+00
1.12E+02,1.660E+07,-1.802E+00,-1.067E+00,2.500E+00
1.13E+02,1.738E+07,-1.806E+00,-1.319E+00,2.500E+00
1.14E+02,1.820E+07,-2.119E+00,-9.843E-01,2.500E+00
1.15E+02,1.905E+07,-2.032E+00,-2.480E+00,2.500E+00
1.16E+02,1.995E+07,-2.260E+00,-1.157E+00,2.500E+00
1.17E+02,2.089E+07,-2.244E+00,-1.039E+00,2.500E+00
1.18E+02,2.188E+07,-2.505E+00,6.982E-01,2.500E+00
1.19E+02,2.291E+07,-2.617E+00,-6.312E-01,2.500E+00
1.20E+02,2.399E+07,-2.914E+00,-1.695E-01,2.500E+00
