in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
4.70E+01,8.318E+05,4.721E-01,5.012E-01,2.500E+00
4.80E+01,8.710E+05,5.001E-01,6.245E-01,2.500E+00
4.90E+01,9.120E+05,4.785E-01,5.353E-01,2.500E+00
5.00E+01,9.550E+05,5.058E-01,3.850E-01,2.500E+00
5.10E+01,1.000E+06,5.440E-01,4.684E-01,2.500E+00
5.20E+01,1.047E+06,4.898E-01,3.991E-01,2.500E+00
5.30E+01,1.096E+06,5.326E-01,2.618E-01,2.500E+00
5.40E+01,1.148E+06,5.179E-01,4.544E-01,2.500E+00
5.50E+01,1.202E+06,5.221E-01,2.380E-01,2.500E+00
5.60E+01,1.259E+06,5.731E-01,1.060E-01,2.500E+00
5.70E+01,1.318E+06,5.460E-01,-4.701E-02,2.500E+00
5.80E+01,1.380E+06,5.581E-01,-5.537E-02,2.500E+00
5.90E+01,1.445E+06,5.817E-01,-1.564E-01,2.500E+00
6.00E+01,1.514E+06,5.258E-01,-4.761E-01,2.500E+00
6.10E+01,1.585E+06,5.449E-01,-1.557E-01,2.500E+00
6.20E+01,1.660E+06,5.785E-01,-5.115E-01,2.500E+00
6.30E+01,1.738E+06,5.693E-01,-2.822E-01,2.500E+00
6.40E+01,1.820E+06,5.427E-01,-2.143E-01,2.500E+00
6.50E+01,1.905E+06,5.792E-01,-8.227E-01,2.500E+00
6.60E+01,1.995E+06,5.535E-01,-9.761E-01,2.500E+00
6.70E+01,2.089E+06,5.642E-01,-1.006E+00,2.500E+00
6.80E+01,2.188E+06,5.343E-01,-8.475E-01,2.500E+00
6.90E+01,2.291E+06,5.741E-01,-7.479E-01,2.500E+00
7.00E+01,2.399E+06,5.035E-01,-8.863E-01,2.500E+00
7.10E+01,2.512E+06,4.775E-01,-1.240E+00,2.500E+00
7.20E+01,2.630E+06,5.008E-01,-1.200E+00,2.500E+00
7.30E+01,2.754E+06,5.083E-01,-1.329E+00,2.500E+00
7.40E+01,2.884E+06,4.325E-01,-1.073E+00,2.500E+00
7.50E+01,3.020E+06,4.500E-01,-1.727E+00,2.500E+00
7.60E+01,3.162E+06,4.823E-01,-1.242E+00,2.500E+00
7.70E+01,3.311E+06,4.719E-01,-1.603E+00,2.500E+00
7.80E+01,3.467E+06,3.931E-01,-2.163E+00,2.500E+00
7.90E+01,3.631E+06,4.054E-01,-1.743E+00,2.500E+00
8.00E+01,3.802E+06,3.401E-01,-2.083E+00,2.500E+00
8.10E+01,3.981E+06,3.833E-01,-2.109E+00,2.500E+00
8.20E+01,4.169E+06,3.275E-01,-2.071E+00,2.500E+00
8.30E+01,4.365E+06,3.415E-01,-1.845E+00,2.500E+00
8.40E+01,4.571E+06,2.412E-01,-2.058E+00,2.500E+00
8.50E+01,4.786E+06,1.988E-01,-2.091E+00,2.500E+00
8.60E+01,5.012E+06,2.413E-01,-2.565E+00,2.500E+00
8.70E+01,5.248E+06,6.107E-02,-2.439E+00,2.500E+00
8.80E+01,5.495E+06,5.858E-02,-1.730E+00,2.500E+00
8.90E+01,5.754E+06,5.996E-02,-2.500E+00,2.500E+00
9.00E+01,6.026E+06,5.301E-04,-2.110E+00,2.500E+00
9.10E+01,6.310E+06,8.931E-03,-2.258E+00,2.500E+00
9.20E+01,6.607E+06,-2.582E-02,-2.371E+00,2.500E+00
9.30E+01,6.918E+06,-7.269E-02,-1.998E+00,2.500E+00
9.40E+01,7.244E+06,-1.292E-01,-2.211E+00,2.500E+00
9.50E+01,7.586E+06,-2.427E-01,-1.924E+00,2.500E+00
9.60E+01,7.943E+06,-2.353E-01,-2.004E+00,2.500E+00
9.70E+01,8.318E+06,-3.450E-01,-1.334E+00,2.500E+00
9.80E+01,8.710E+06,-2.883E-01,-1.476E+00,2.500E+00
9.90E+01,9.120E+06,-4.373E-01,-1.302E+00,2.500E+00
1.00E+02,9.550E+06,-5.900E-01,-1.190E+00,2.500E+00
1.01E+02,1.000E+07,-4.259E-01,-8.907E-01,2.500E+00
1.02E+02,1.047E+07,-6.757E-01,-3.639E-01,2.500E+00
1.03E+02,1.096E+07,-7.425E-01,-7.173E-01,2.500E+00
1.04E+02,1.148E+07,-8.532E-01,5.339E-01,2.500E+00
1.05E+02,1.202E+07,-8.057E-01,1.399E-01,2.500E+00
1.06E+02,1.259E+07,-9.516E-01,6.264E-01,2.500E+00
1.07E+02,1.318E+07,-1.077E+00,1.192E+00,2.500E+00
1.08E+02,1.380E+07,-9.756E-01,1.902E+00,2.500E+00
1.09E+02,1.445E+07,-1.145E+00,2.687E+00,2.500E+00
1.10E+02,1.514E+07,-1.318E+00,2.835E+00,2.500E+00
1.11E+02,1.585E+07,-1.489E+00,2.610E+00,2.500E+00
1.12E+02,1.660E+07,-1.315E+00,3.667E+00,2.500E+00
1.13E+02,1.738E+07,-1.784E+00,4.205E+00,2.500E+00
1.14E+02,1.820E+07,-1.797E+00,4.431E+00,2.500E+00
1.15E+02,1.905E+07,-1.898E+00,4.244E+00,2.500E+00
1.16E+02,1.995E+07,-1.952E+00,5.505E+00,2.500E+00
1.17E+02,2.089E+07,-2.067E+00,7.037E+00,2.500E+00
1.18E+02,2.188E+07,-2.007E+00,6.333E+00,2.500E+00
1.19E+02,2.291E+07,-2.364E+00,6.726E+00,2.500E+00
1.20E+02,2.399E+07,-2.554E+00,6.968E+00,2.500E+00
