in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
8.00E+01,3.802E+06,3.933E-01,-7.028E-01,2.500E+00
8.10E+01,3.981E+06,4.598E-01,-4.444E-01,2.500E+00
8.20E+01,4.169E+06,4.069E-01,-1.169E+00,2.500E+00
8.30E+01,4.365E+06,4.351E-01,-5.789E-01,2.500E+00
8.40E+01,4.571E+06,3.556E-01,-4.619E-01,2.500E+00
8.50E+01,4.786E+06,3.263E-01,-8.959E-01,2.500E+00
8.60E+01,5.012E+06,3.657E-01,-8.721E-01,2.500E+00
8.70E+01,5.248E+06,2.542E-01,-1.148E+00,2.500E+00
8.80E+01,5.495E+06,2.070E-01,-4.747E-01,2.500E+00
8.90E+01,5.754E+06,2.121E-01,-7.378E-01,2.500E+00
9.00E+01,6.026E+06,2.069E-01,-9.563E-01,2.500E+00
9.10E+01,6.310E+06,8.707E-02,-4.125E-01,2.500E+00
9.20E+01,6.607E+06,1.197E-01,-3.826E-01,2.500E+00
9.30E+01,6.918E+06,5.852E-02,-3.298E-01,2.500E+00
9.40E+01,7.244E+06,-3.970E-02,4.736E-02,2.500E+00
9.50E+01,7.586E+06,-1.113E-02,-5.717E-02,2.500E+00
9.60E+01,7.943E+06,-2.099E-02,2.853E-01,2.500E+00
9.70E+01,8.318E+06,-1.303E-01,-1.426E-01,2.500E+00
9.80E+01,8.710E+06,-2.418E-01,3.109E-01,2.500E+00
9.90E+01,9.120E+06,-1.622E-01,6.049E-01,2.500E+00
1.00E+02,9.550E+06,-1.457E-01,8.077E-01,2.500E+00
1.01E+02,1.000E+07,-2.624E-01,4.238E-01,2.500E+00
1.02E+02,1.047E+07,-2.945E-01,9.821E-01,2.500E+00
1.03E+02,1.096E+07,-4.052E-01,1.699E+00,2.500E+00
1.04E+02,1.148E+07,-5.631E-01,1.531E+00,2.500E+00
1.05E+02,1.202E+07,-3.734E-01,1.466E+00,2.500E+00
1.06E+02,1.259E+07,-6.330E-01,2.944E+00,2.500E+00
1.07E+02,1.318E+07,-6.208E-01,2.383E+00,2.500E+00
1.08E+02,1.380E+07,-6.749E-01,2.870E+00,2.500E+00
1.09E+02,1.445E+07,-6.833E-01,3.583E+00,2.500E+00
1.10E+02,1.514E+07,-8.216E-01,3.595E+00,2.500E+00
1.11E+02,1.585E+07,-1.007E+00,4.402E+00,2.500E+00
1.12E+02,1.660E+07,-9.875E-01,4.137E+00,2.500E+00
1.13E+02,1.738E+07,-8.878E-01,4.460E+00,2.500E+00
1.14E+02,1.820E+07,-1.049E+00,4.816E+00,2.500E+00
1.15E+02,1.905E+07,-1.332E+00,7.112E+00,2.500E+00
1.16E+02,1.995E+07,-1.336E+00,6.507E+00,2.500E+00
1.17E+02,2.089E+07,-1.490E+00,6.253E+00,2.500E+00
1.18E+02,2.188E+07,-1.664E+00,6.625E+00,2.500E+00
1.19E+02,2.291E+07,-1.845E+00,7.254E+00,2.500E+00
1.20E+02,2.399E+07,-1.823E+00,7.926E+00,2.500E+00
