in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.11E+02,1.585E+07,-2.042E+00,9.512E-01,2.500E+00
1.12E+02,1.660E+07,-2.122E+00,1.453E+00,2.500E+00
1.13E+02,1.738E+07,-2.099E+00,1.329E+00,2.500E+00
1.14E+02,1.820E+07,-2.502E+00,3.217E+00,2.500E+00
1.15E+02,1.905E+07,-2.611E+00,4.252E+00,2.500E+00
1.16E+02,1.995E+07,-2.692E+00,4.101E+00,2.500E+00
1.17E+02,2.089E+07,-2.601E+00,3.123E+00,2.500E+00
1.18E+02,2.188E+07,-3.053E+00,4.310E+00,2.500E+00
1.19E+02,2.291E+07,-3.079E+00,5.916E+00,2.500E+00
1.20E+02,2.399E+07,-3.450E+00,5.362E+00,2.500E+00
